month  ;      ME1;      ME2;      ME3;      ME4;      ME5;      ME6;      ME7;      ME8;      ME9;     ME10
1983-03; 0.014609; 0.011952; 0.009096;  0.01501; 0.014774; 0.013118; 0.011416; 0.010629; 0.009299;  0.01382
1983-04; 0.014802;  0.01119; 0.009686; 0.010886;  0.01082; 0.013137; 0.009713; 0.008976;-0.000575; 0.012641
1983-05; 0.014516; 0.014161; 0.012537; 0.012318; 0.012025; 0.016118; 0.008255; 0.018034; 0.016102; 0.012687
1983-06; 0.015325;  0.01235; 0.013371; 0.014488; 0.013602; 0.012924; 0.013965; 0.012895; 0.010476; 0.016095
1983-07; 0.012363;  0.01071; 0.011038; 0.034317;  0.01287; 0.019804; 0.008924; 0.009405; 0.014219;   0.0075
1983-08;  0.01283; 0.010619; 0.010039; 0.011367; 0.010184; 0.011373; 0.009144; 0.008772; 0.007668; 0.007271
1983-09; 0.012965; 0.011875; 0.010804; 0.011593; 0.011723; 0.012078; 0.010784; 0.007536; 0.008911; 0.008424
1983-10; 0.012746; 0.012111; 0.011367; 0.010335;  0.01097; 0.011073; 0.009893; 0.010288; 0.007911; 0.008296
1983-11; 0.014559; 0.012477; 0.011038; 0.009694; 0.011948;  0.00979; 0.011178; 0.010421; 0.008418; 0.005247
1983-12; 0.013829; 0.011382; 0.010317; 0.010472; 0.010991; 0.009885;  0.00954; 0.009715; 0.006289; 0.006474
1984-01; 0.014092; 0.011702; 0.011236; 0.013518; 0.012067; 0.011757; 0.010366;  0.00857; 0.008896; 0.013346
1984-02; 0.013691; 0.012264; 0.010982;  0.01234; 0.015902; 0.010372; 0.010257; 0.009786; 0.007573; 0.007936
1984-03;  0.01395; 0.011539; 0.011467; 0.010196; 0.010462; 0.010237; 0.010157; 0.009686; 0.008212; 0.009002
1984-04; 0.015536; 0.014424; 0.013205; 0.010517; 0.012261;  0.01131; 0.010985; 0.011438; 0.010078; 0.008512
1984-05; 0.013128; 0.014384; 0.010278;   0.0068;  0.01009; 0.009077; 0.006977; 0.009817; 0.007777; 0.008496
1984-06; 0.012813; 0.011957; 0.014991; 0.014148; 0.011102; 0.009859; 0.007688; 0.008756; 0.007663; 0.005135
1984-07; 0.014887; 0.011948; 0.011562;  0.01168; 0.011779; 0.010375; 0.007903; 0.010596; 0.008358; 0.007381
1984-08; 0.013698; 0.012421; 0.011573; 0.014074; 0.011629; 0.013889; 0.010236; 0.010894; 0.007254; 0.010764
1984-09; 0.012645;  0.01036; 0.009025;  0.01317; 0.010462; 0.012055; 0.009664;  0.00853; 0.006022; 0.008314
1984-10; 0.013315; 0.011212; 0.022711; 0.009627; 0.010755; 0.009183; 0.014389; 0.008102; 0.005977; 0.003219
1984-11; 0.018923; 0.013063; 0.016452; 0.022721; 0.012504; 0.014072; 0.010651; 0.011404; 0.009531; 0.009847
1984-12;  0.01378; 0.012678;  0.01246; 0.012615; 0.012224; 0.009979; 0.007944; 0.010615; 0.008681; 0.007753
1985-01; 0.013088; 0.011936; 0.015354; 0.010765;  0.01058; 0.013977; 0.008966; 0.009282; 0.008178; 0.012334
1985-02; 0.014158; 0.014297; 0.008825; 0.012312; 0.013114;  0.01342; 0.011448; 0.010311; 0.010009; 0.009608
1985-03; 0.025974; 0.012666; 0.022307; 0.017267; 0.012203; 0.012598; 0.014548; 0.016561; 0.009424; 0.011868
1985-04; 0.014489; 0.012904; 0.009863; 0.012245; 0.011797;  0.01061; 0.008382; 0.009381; 0.008913; 0.005101
1985-05;   0.0137; 0.013094; 0.012706; 0.038671; 0.012097; 0.022357; 0.007101; 0.017722;  0.01077; 0.009799
1985-06;  0.01291; 0.011596; 0.012035; 0.013193;  0.01294; 0.015395;  0.01161; 0.011035; 0.009913; 0.009946
1985-07; 0.012904; 0.012156; 0.019781; 0.010049; 0.011608; 0.010463; 0.009906;  0.01236;   0.0093; 0.009046
1985-08; 0.015784; 0.013052; 0.014924; 0.015232; 0.012864; 0.014818; 0.011313; 0.010836; 0.009686; 0.008159
1985-09; 0.013161; 0.008832; 0.009659; 0.009238; 0.010459; 0.009666; 0.008606; 0.009976; 0.008806; 0.004729
1985-10; 0.012752; 0.009258; 0.009243; 0.034714; 0.016738; 0.019187; 0.007821; 0.020167; 0.007593; 0.011501
1985-11; 0.010687; 0.011281; 0.011814; 0.010632; 0.009892; 0.013299; 0.008985; 0.009312;  0.00815; 0.007732
1985-12; 0.013566; 0.011962; 0.010554; 0.015268; 0.011317; 0.011274; 0.010984;  0.00774; 0.006407; 0.007993
1986-01; 0.012343; 0.011668; 0.010523; 0.010424;  0.01135; 0.009652; 0.009568; 0.011429; 0.008563; 0.013831
1986-02; 0.014152; 0.013094; 0.011662; 0.009335; 0.009738; 0.009239; 0.009754; 0.007499; 0.007298; 0.004936
1986-03; 0.015855;  0.01537; 0.013214;   0.0138; 0.012618; 0.014273; 0.011611; 0.012143; 0.009766; 0.009114
1986-04; 0.014724; 0.013286; 0.013354; 0.013267; 0.013726; 0.014104; 0.010485; 0.011491; 0.009165;  0.01017
1986-05;  0.01777; 0.012898; 0.017804; 0.011743; 0.011841; 0.011719;   0.0104; 0.008846;  0.00931; 0.010304
1986-06; 0.017672; 0.012531; 0.008965; 0.010781; 0.011424; 0.008777; 0.009722; 0.009626; 0.008988; 0.006877
1986-07; 0.012864; 0.013194; 0.010533; 0.010626; 0.011402; 0.010357; 0.011637; 0.009992; 0.008624; 0.008781
1986-08; 0.013501; 0.012708; 0.010037; 0.011189; 0.011443; 0.010054; 0.010733;   0.0078; 0.011706; 0.014956
1986-09;  0.01426; 0.013677; 0.013169; 0.014057; 0.012201; 0.014019; 0.011323; 0.009987; 0.009544; 0.009342
1986-10; 0.013005; 0.012259; 0.011656; 0.016513; 0.010579; 0.016835; 0.017072; 0.012006; 0.011613;-0.001933
1986-11; 0.014197; 0.010991; 0.019599; 0.010008; 0.020708; 0.006922; 0.009057; 0.009141; 0.007684; 0.018241
1986-12; 0.013966; 0.011005; 0.011315; 0.002447; 0.000131; 0.008488; 0.009767; 0.009888; 0.007717; 0.007605
1987-01; 0.012404; 0.010978; 0.009652; 0.008899; 0.010712; 0.008299; 0.010236; 0.009316; 0.008685; 0.010518
1987-02; 0.011972;  0.01039; 0.013035; 0.009565; 0.005629; 0.008925; 0.006877;-0.000195; 0.007531; 0.000656
1987-03; 0.016968; 0.011743; 0.023923;  0.01333; 0.015682;  0.01077; 0.010339; 0.022091; 0.013831; 0.010243
1987-04; 0.030446; 0.013908; 0.012128; 0.011781; 0.012491;  0.01026; 0.004832;  0.00816; 0.007988; 0.010565
1987-05; 0.015896; 0.014406; 0.015456; 0.018066; 0.013415; 0.010819; 0.010814; 0.009927; 0.010032; 0.013213
1987-06; 0.014314; 0.014336;  0.01242;  0.01392; 0.011831; 0.010754; 0.012253; 0.009222; 0.009124;  0.00895
1987-07; 0.011687; 0.012796; 0.010233; 0.010838;  0.01108;  0.00996;  0.01114; 0.012883;  0.00909; 0.006684
1987-08; 0.059644; 0.013251; 0.018601; 0.019455; 0.017558; 0.014985; 0.021003; 0.011923; 0.012973; 0.010126
1987-09; 0.012939; 0.012674; 0.011054; 0.009802; 0.011109; 0.010492; 0.009086; 0.009583; 0.008602; 0.013729
1987-10; 0.014071; 0.013166; 0.013377; 0.038891; 0.027109; 0.029558; 0.014938; 0.020729; 0.029342; 0.020005
1987-11;  0.01332; 0.012465; 0.010776; 0.010862; 0.004366; 0.010033; 0.020226; 0.008445; 0.009568; 0.011174
1987-12; 0.011198; 0.009929; 0.008902; 0.011303; 0.010856; 0.007876;-0.000866; 0.008878; 0.004894; 0.010054
1988-01; 0.014716; 0.011806; 0.009685; 0.017826; 0.008143; 0.010597; 0.001309; 0.008441; 0.011592; 0.007587
1988-02; 0.013039;  0.02172; 0.016611; 0.008936; 0.024891; 0.025724;   0.0174;  0.01236; 0.012757;-0.008862
1988-03; 0.027377; 0.017291; 0.002233;-0.003701; 0.010134; 0.003335; 0.002449; 0.002623;-0.001638; 0.007732
1988-04; 0.021827; 0.011619;  0.01144; 0.009757; 0.014648; 0.023787; 0.010464; 0.028724;  0.01534; 0.011491
1988-05; 0.016564;  0.01431; 0.012375; 0.021384; 0.007654;  0.00831; 0.010804; 0.014264; 0.010985; 0.012793
1988-06; 0.020327; 0.020381; 0.015673;  0.01724; 0.005389; 0.009177; 0.003143; 0.007552; 0.009745;  0.00985
1988-07; 0.013295; 0.011733; 0.011517; 0.007367; 0.011289; 0.001036; 0.003236; 0.012358; 0.006443; 0.009022
1988-08;   0.0156; 0.011401; 0.009874; 0.007598; 0.011244; 0.007672; 0.009862; 0.009211; 0.007998;-0.006433
1988-09; 0.014454; 0.010556; 0.011573;  0.00805; 0.007796; 0.007339;  0.00017; 0.010026;  0.00967; 0.009233
1988-10; 0.011099; 0.009919; 0.012028; 0.014964; 0.000722;  0.00852; 0.011655; 0.004976; 0.011679; 0.009708
1988-11;  0.03179; 0.036799; 0.034483;  0.01327; 0.019466;   0.0207; 0.016378; 0.010452; 0.012517;  0.01078
1988-12; 0.014303;   0.0126;  0.01118; 0.023167; 0.011792; 0.013442; 0.012667; 0.009766; 0.017743; 0.007438
1989-01; 0.014137; 0.011782; 0.010362; 0.010605; 0.010241; 0.011408; 0.009463; 0.009013; 0.008053; 0.006267
1989-02; 0.012193; 0.010841; 0.010418; 0.010201; 0.010856; 0.010731; 0.010334; 0.010518; 0.009809; 0.009741
1989-03; 0.012734; 0.010735; 0.009429;  0.01031; 0.011078; 0.009488; 0.005446; 0.008832; 0.008261; 0.008878
1989-04; 0.017969; 0.015802; 0.012259; 0.013056; 0.016242; 0.013645; 0.011605; 0.011235; 0.010351; 0.006848
1989-05; 0.014993; 0.013848; 0.012386; 0.012888; 0.012373; 0.012868; 0.010865; 0.011261; 0.009826;  0.00979
1989-06; 0.014072; 0.011927; 0.013391; 0.014709; 0.011196; 0.010758; 0.011834; 0.014422; 0.010105; 0.008767
1989-07; 0.012835;  0.01163; 0.010391; 0.010136; 0.010551; 0.009424; 0.008952; 0.008661; 0.007249; 0.005739
1989-08; 0.012219; 0.011329; 0.007449; 0.012659; 0.010156; 0.013693;  0.01113; 0.009912; 0.009175;  0.01001
1989-09; 0.015012; 0.013214; 0.011802; 0.015014; 0.012044; 0.016173; 0.013074; 0.015504; 0.011953; 0.011376
1989-10;  0.01504; 0.013992; 0.013511;   0.0136; 0.012818;  0.01351; 0.014369;  0.01302; 0.012123; 0.010929
1989-11; 0.013897; 0.013216; 0.012038; 0.013537; 0.012544;  0.01154; 0.012472; 0.010078;  0.01222; 0.008563
1989-12; 0.013714; 0.011969; 0.011111; 0.012542; 0.012033; 0.013694; 0.011676; 0.012104; 0.011381; 0.010475
1990-01; 0.014081; 0.012155; 0.011013; 0.013019;  0.01163; 0.011926; 0.012717; 0.011297; 0.010958; 0.008402
1990-02; 0.013379; 0.012005; 0.011068; 0.010423; 0.011114; 0.011377; 0.010032; 0.008749; 0.009151; 0.008482
1990-03; 0.012619; 0.012679; 0.012337; 0.011731; 0.013016; 0.013385; 0.013307; 0.006426; 0.012629; 0.010976
1990-04; 0.012655; 0.011238; 0.010541; 0.011371; 0.011706; 0.010409; 0.010054; 0.010878; 0.014422; 0.023071
1990-05; 0.013594; 0.011581;  0.02804; 0.014171; 0.011818; 0.010678;  0.00961; 0.012494; 0.009291; 0.007983
1990-06; 0.011123; 0.011828; 0.014161; 0.011056;-0.005425; 0.011089; 0.006867;-0.000922;-0.006698; 0.003519
1990-07;  0.01421;  0.01215; 0.011472;  0.01198; 0.013617; 0.017395; 0.013234; 0.017433; 0.009639; 0.010954
1990-08; 0.013941; 0.011848; 0.011603; 0.012071; 0.011611; 0.011582; 0.010818; 0.012122; 0.009112; 0.008686
1990-09;  0.01416;  0.01376; 0.017575; 0.013253; 0.015031; 0.013215; 0.004588; 0.010968;  0.00937; 0.007374
1990-10; 0.012208; 0.011361; 0.008651; 0.011042; 0.011093; 0.011859; 0.010663; 0.011468; 0.009409; 0.011099
1990-11; 0.014364; 0.010872; 0.011416;  0.01298; 0.013746; 0.013521; 0.012428; 0.010436; 0.010936; 0.009142
1990-12; 0.009964; 0.018397; 0.019061; 0.019257;  0.02595;  0.01699;  0.01633; 0.009644; 0.009705; 0.007249
1991-01; 0.012127; 0.005654; 0.027855;-0.006673;-0.015385;-0.017939;-0.003695;-0.008769; -0.00665; 0.002162
1991-02; 0.011106; 0.010262; 0.032744; 0.017071;-0.000676; 0.016596;   0.0168; 0.022455; 0.023916; 0.015231
1991-03; 0.017127; 0.010426; 0.010493; 0.013921; 0.010818; 0.012838; 0.005236; 0.018413; 0.003226; 0.008682
1991-04; 0.037878; 0.013541; 0.010876;  0.02322; 0.006011; 0.012896; 0.010026; 0.008587; 0.009227; 0.008511
1991-05;  0.01559; 0.011355; 0.013732; 0.012659; 0.011142; 0.012968; 0.009842; 0.009634; 0.009106; 0.008363
1991-06; 0.011426; 0.009747; 0.015883; 0.010074; 0.003167; 0.009887; 0.008874; 0.004885; 0.010267; 0.009161
1991-07; 0.011041; 0.003355; 0.009791; 0.011565; 0.008668; 0.012125; 0.001944; 0.009846; 0.011706; 0.009893
1991-08; 0.008762; 0.009949; 0.011002; 0.003322; 0.000619; 0.011559; 0.009747; 0.010334;  0.00958; 0.008205
1991-09; 0.051806; 0.011065; 0.014592; 0.009932; 0.024966; 0.013267;  0.01152; 0.011062;  0.00935; 0.008834
1991-10;  0.01159; 0.012455; 0.027947; 0.013553; 0.012515; 0.012769; 0.014995; 0.010189; 0.012413;  0.00842
1991-11; 0.013176; 0.011365; 0.011804; 0.011772; 0.012183; 0.012878;  0.01323; 0.011084; 0.010341; 0.009619
1991-12; 0.010876; 0.009762; 0.010423; 0.010517;  0.01021; 0.010523; 0.009937; 0.008831; 0.010434; 0.010065
1992-01;  0.01101;  0.00989; 0.010508; 0.011251;  0.01005; 0.009538; 0.009549; 0.007472; 0.008876; 0.007905
1992-02; 0.012006; 0.019827; 0.010782; 0.011373; 0.012018; 0.010894; 0.012175; 0.008607; 0.009518; 0.007358
1992-03; 0.012746; 0.012346; 0.009939; 0.011205; 0.008279; 0.011384; 0.007807; 0.011191; 0.010437; 0.004051
1992-04; 0.011256; 0.009506; 0.010852; 0.010282; 0.010157; 0.010149; 0.009691; 0.009244; 0.008275; 0.005466
1992-05; 0.010914; 0.010696;  0.01058; 0.010559; 0.011061; 0.010695; 0.011001; 0.011329; 0.010432; 0.009196
1992-06; 0.011698; 0.010563; 0.011609; 0.011051; 0.010905; 0.010469; 0.011269; 0.009906;  0.00982;  0.00871
1992-07;  0.01395; 0.012006;  0.01426; 0.014519; 0.013201; 0.014459;  0.01234; 0.012211; 0.015022; 0.010866
1992-08;  0.01091; 0.010331; 0.010277; 0.010383;  0.01033; 0.009755; 0.009262; 0.009009; 0.008705; 0.010166
1992-09; 0.011076; 0.007772; 0.010331; 0.009282; 0.012908; 0.015065; 0.009677; 0.014099; 0.013533; 0.008259
1992-10; 0.011897; 0.011048; 0.012157; 0.012262; 0.009397; 0.012691; 0.010169; 0.008629; 0.005907; 0.008509
1992-11; 0.008457; 0.011195; 0.011463; 0.011397; 0.010836; 0.010928; 0.011413; 0.006732;  0.00985; 0.009574
1992-12; 0.013371; 0.012351; 0.014055; 0.014499; 0.011762; 0.013802; 0.012365; 0.010623; 0.010546; 0.009522
1993-01; 0.021647;  0.01544; 0.011709; 0.011174; 0.012638; 0.012943; 0.011108; 0.009421; 0.008395; 0.007732
1993-02; 0.011082; 0.010825;  0.01163; 0.009756; 0.011163; 0.010697; 0.011546; 0.008241; 0.011082; 0.009423
1993-03; 0.011778; 0.011495; 0.011369; 0.012287; 0.011446; 0.010053; 0.011054;  0.01108; 0.010659; 0.007221
1993-04; 0.011563;  0.01233; 0.012055; 0.014159; 0.012149; 0.014203; 0.012176; 0.012087;  0.01214; 0.010214
1993-05; 0.013083; 0.011218; 0.012386; 0.013072; 0.012655; 0.014327; 0.012993; 0.012331; 0.010853; 0.010764
1993-06; 0.013474; 0.012765; 0.014276;  0.01188; 0.012724; 0.012273; 0.012501;  0.01234; 0.010209; 0.009716
1993-07; 0.011476; 0.010748;  0.01165; 0.012517; 0.011469; 0.013454; 0.009744; 0.009907; 0.009597; 0.009188
1993-08; 0.012019; 0.010896; 0.011698; 0.011447; 0.011156;  0.01002; 0.009907; 0.010496; 0.009857; 0.009375
1993-09; 0.012277; 0.011295; 0.012221; 0.012026; 0.011388;  0.01374; 0.010257; 0.009489; 0.009194; 0.006496
1993-10; 0.012664; 0.010947; 0.010369; 0.010616; 0.011693; 0.011288; 0.010811; 0.010529; 0.009481; 0.014214
1993-11;  0.01877; 0.013156; 0.013483; 0.013065; 0.012438; 0.011708;   0.0121; 0.010966; 0.010474;  0.00897
1993-12; 0.014198; 0.013069;  0.01383; 0.013455; 0.012729; 0.012721; 0.012079;  0.01144; 0.010697; 0.008037
1994-01; 0.011177;  0.00884; 0.008233; 0.010595; 0.010313;  0.01032; 0.009726; 0.009889; 0.010344;  0.00872
1994-02; 0.014009; 0.013301; 0.013219; 0.012648; 0.012304; 0.011313; 0.009599; 0.010283;  0.00972; 0.007166
1994-03; 0.016738; 0.013068; 0.016509; 0.014057; 0.013134; 0.016025; 0.011124; 0.010327; 0.008838; 0.010304
1994-04; 0.010911; 0.010873; 0.010555; 0.010836; 0.010416; 0.010428; 0.010063; 0.008536; 0.007848; 0.006184
1994-05; 0.012499; 0.010479; 0.011793; 0.012522; 0.011178; 0.011458; 0.013908; 0.007489; 0.010397; 0.006536
1994-06; 0.012891; 0.010614; 0.011029; 0.011454; 0.010543; 0.010575;  0.01064;  0.01118; 0.009996;  0.00789
1994-07; 0.012519; 0.009443; 0.008808;  0.00993; 0.010612; 0.013576; 0.010095; 0.008551; 0.007511; 0.006272
1994-08; 0.012254;  0.01128; 0.009567; 0.010034; 0.011144; 0.010561; 0.011407; 0.007573; 0.007565; 0.007849
1994-09; 0.012417; 0.010936; 0.011787; 0.011629; 0.015691; 0.010815; 0.010616; 0.014978; 0.008359; 0.013697
1994-10; 0.012042; 0.011176; 0.011599; 0.011055; 0.011466; 0.011292; 0.010574; 0.009403; 0.009775; 0.007894
1994-11; 0.010697; 0.012214; 0.017018; 0.011929; 0.013709; 0.015348; 0.012169; 0.010831; 0.006542; 0.007829
1994-12; 0.011684; 0.010439; 0.011178; 0.013307; 0.011294; 0.011515; 0.012202; 0.011264;  0.00851; 0.010283
1995-01; 0.012358; 0.010737; 0.010595; 0.010251; 0.010013; 0.010683; 0.010636; 0.011841; 0.010989; 0.008888
1995-02; 0.012891; 0.011155; 0.011718; 0.010685; 0.011354; 0.010713; 0.009257; 0.008026; 0.009119; 0.005866
1995-03; 0.012596; 0.011901; 0.009587; 0.013751; 0.011211; 0.010528; 0.012125; 0.009756; 0.010241; 0.017984
1995-04;  0.01174; 0.010865; 0.010582; 0.011906; 0.010096; 0.011355; 0.009283; 0.007061; 0.006528;  0.00649
1995-05; 0.012421; 0.011149; 0.012295; 0.011104; 0.012425; 0.010787; 0.011752; 0.010242; 0.010445;  0.01096
1995-06; 0.012661; 0.011267; 0.011416; 0.014042; 0.010862; 0.014647; 0.011401; 0.009496; 0.010004; 0.010145
1995-07; 0.011917; 0.010186; 0.010874; 0.013143;  0.01024; 0.013812; 0.011363; 0.010963;  0.01093; 0.009939
1995-08;  0.01285; 0.011748; 0.011593; 0.011064; 0.011802; 0.010917; 0.010915; 0.010337; 0.009962; 0.008985
1995-09; 0.011925; 0.010323; 0.010314; 0.009844; 0.009475; 0.009828; 0.009462; 0.008996; 0.009609; 0.009197
1995-10; 0.013142; 0.011863; 0.011462; 0.014648; 0.011636; 0.013245; 0.012479; 0.012341; 0.010924; 0.009573
1995-11;   0.0123; 0.010757; 0.010448; 0.013286; 0.010953; 0.009557; 0.010569; 0.010206; 0.009451; 0.008148
1995-12; 0.015072;  0.01357; 0.014262; 0.014537; 0.012877; 0.015253; 0.015387;  0.01249; 0.011524; 0.010478
1996-01; 0.014651; 0.012954; 0.012937; 0.012185; 0.012255; 0.012056; 0.012513; 0.011562; 0.011537; 0.007537
1996-02; 0.013344; 0.011489; 0.011853; 0.012177; 0.011266; 0.011133; 0.011977; 0.010965; 0.010744; 0.010774
1996-03;  0.01375; 0.011739; 0.012005; 0.012748; 0.011268; 0.011693;  0.01154; 0.010252; 0.007928;  0.00696
1996-04; 0.015452; 0.013684; 0.014378; 0.013519; 0.014764; 0.014903; 0.012973; 0.012789; 0.012729; 0.009846
1996-05; 0.013921;  0.01281; 0.012282; 0.012157; 0.012607;  0.01135; 0.011494; 0.010535; 0.010446; 0.009471
1996-06; 0.014708; 0.012275; 0.013599; 0.011054; 0.011827; 0.011286; 0.011791; 0.011728; 0.010568;  0.00938
1996-07; 0.013537;  0.01135; 0.011379; 0.008959; 0.011685; 0.011754; 0.009938; 0.011099; 0.010613; 0.008342
1996-08; 0.013429; 0.011536; 0.011143;  0.00978; 0.011335;   0.0123; 0.012586; 0.010532; 0.010552; 0.008402
1996-09; 0.014815; 0.012537;  0.01227; 0.012407; 0.011649; 0.013538; 0.011833;  0.01051; 0.010801; 0.009739
1996-10; 0.012889;  0.01048; 0.010843; 0.010295; 0.010832; 0.011514; 0.009732; 0.009269; 0.009534; 0.007945
1996-11;  0.01443; 0.012582; 0.015971; 0.025012; 0.013999; 0.014857; 0.012146; 0.009643; 0.009474; 0.008905
1996-12; 0.013539; 0.011179; 0.004623; 0.010264; 0.009843; 0.003785; 0.011035; 0.008964; 0.003532; 0.007966
1997-01; 0.012806; 0.011731; 0.011356; 0.010365; 0.011249; 0.016383; 0.012738;   0.0161; 0.010913; 0.010158
1997-02; 0.018898; 0.011645; 0.020697; 0.014132; 0.011547; 0.018482; 0.010558; 0.010695; 0.011963; 0.008927
1997-03; 0.012644; 0.013292; 0.010665; 0.010358;  0.01106; 0.011189; 0.010961; 0.009887; 0.009186; 0.009068
1997-04; 0.013408; 0.011834; 0.008183; 0.010613; 0.007912; 0.011263; 0.010889; 0.011134;  0.01031; 0.009938
1997-05; 0.013675; 0.012024; 0.011803;  0.01031;   0.0119; 0.012519; 0.011546; 0.010669; 0.010025; 0.008822
1997-06; 0.013789; 0.012286; 0.011735; 0.005753; 0.012222; 0.012945; 0.011554; 0.011537; 0.010396; 0.016097
1997-07;  0.00664; 0.011576; 0.018473;  0.02366; 0.011762; 0.011372; 0.010762; 0.006105; 0.007881; 0.008365
1997-08; 0.023371; 0.013331; 0.015487; 0.014478;  0.01206; 0.013902; 0.013665;  0.01157; 0.019082; 0.010446
1997-09; 0.013223; 0.011892; 0.011432; 0.011925; 0.005777; 0.012121; 0.011716; 0.011488; 0.010668; 0.014831
1997-10; 0.016176; 0.012952; 0.013778; 0.009049; 0.012557; 0.014911; 0.011845; 0.012083; 0.011938; 0.005918
1997-11; 0.012717;  0.01143;  0.01387; 0.013009; 0.010076;   0.0155; 0.010702; 0.009381; 0.010212; 0.012518
1997-12; 0.011145; 0.009039; 0.008061; 0.008827; 0.008449; 0.010303; 0.009761; 0.010164; 0.009857; 0.010881
1998-01; 0.012319; 0.008565; 0.010294;  0.01068; 0.012758; 0.011732;  0.01065; 0.009648; 0.008196; 0.009029
1998-02; 0.012037; 0.010475; 0.005955; 0.008627; 0.010624; 0.011521; 0.010488; 0.010988; 0.010005; 0.009996
1998-03; 0.012309; 0.010805; 0.011594; 0.011365; 0.012827;  0.01368; 0.012068; 0.009298; 0.006987; 0.012321
1998-04; 0.012437;   0.0111; 0.012181; 0.015662; 0.012512; 0.014951; 0.011176; 0.012095; 0.013349; 0.015597
1998-05; 0.013182;  0.01384;  0.01246; 0.015065;  0.01265;  0.01119; 0.010933; 0.009234; 0.010605; 0.007642
1998-06; 0.013266; 0.011815; 0.011144;  0.01151; 0.012242; 0.011165; 0.011247; 0.010024; 0.007832; 0.008707
1998-07; 0.012185; 0.010671; 0.008578;  0.01005; 0.009415; 0.010137; 0.010032; 0.010353;  0.01041; 0.010568
1998-08; 0.012299; 0.010792; 0.011582; 0.008304;  0.01179; 0.011276; 0.011579; 0.011522; 0.010269; 0.009828
1998-09; 0.011131; 0.010128; 0.009777; 0.010246; 0.009888;  0.00982; 0.009762; 0.009669; 0.008963; 0.008295
1998-10; 0.010997; 0.010636; 0.009992; 0.011004; 0.014662; 0.013475; 0.008092; 0.011588; 0.008519; 0.005973
1998-11; 0.011508; 0.010236;   0.0102; 0.021484; 0.032778;  0.01762; 0.011045; 0.008872; 0.007357; 0.012256
1998-12; 0.011156; 0.020248; 0.042289; 0.025609; 0.048175; 0.014474; 0.016579; 0.013689; 0.009868;  0.00872
1999-01; 0.011762;  0.01132; 0.008471; 0.008259;  0.00868; 0.008776; 0.007747; 0.012366;-0.009519; 0.007568
1999-02; 0.011946; 0.005928;  0.01182; 0.014611; 0.011835; 0.012768; 0.009971; 0.018864;  0.01035; 0.010955
1999-03; 0.014397; 0.010476; 0.010391; 0.010542;  0.00885; 0.009253; 0.010628; 0.010787; 0.008415;  0.00886
1999-04; 0.029723; 0.010223; 0.011162; 0.013669; 0.000772; 0.011433; 0.010281; 0.010218; 0.009626; 0.011506
1999-05; 0.011095; 0.010726; 0.010275; 0.010073; 0.008468; 0.009797; 0.011307; 0.004991; 0.009697; 0.010146
1999-06; 0.011939; 0.011727;  0.01451; 0.010171; 0.015463; 0.008236; 0.011327; 0.011432; 0.006129; 0.008024
1999-07; 0.012321; 0.009099; 0.013282; 0.009751; 0.012974;   0.0122; 0.011276; 0.009101; 0.011228; 0.008138
1999-08; 0.010874; 0.005542; 0.009084; 0.021153; 0.007812; 0.008638; 0.011728; 0.000252; 0.011116; 0.011506
1999-09; 0.012882;   0.0133; 0.013134; 0.014469; 0.033579; 0.021276;  0.01236;  0.01051; 0.017231; 0.011312
1999-10; 0.011652; 0.010991; 0.010107; 0.030187; 0.012863; 0.009899; 0.010716; 0.010414; 0.009534; 0.009271
1999-11; 0.011881; 0.011123; 0.010137;  0.00208; 0.012384; 0.009218; 0.010939; 0.010811; 0.010295; 0.011413
1999-12; 0.012563; 0.011207; 0.012245; 0.009683; 0.011115;  0.00875; 0.010938; 0.011383; 0.008061; 0.008022
2000-01; 0.013579; 0.011917; 0.012454; 0.009921; 0.011787; 0.010522; 0.011317; 0.010857; 0.008649; 0.006815
2000-02; 0.011144; 0.011641; 0.012325; 0.013929; 0.008783; 0.010857; 0.008687; 0.006739; 0.008273; 0.006902
2000-03; 0.020015; 0.013529; 0.011752; 0.013173; 0.012924; 0.013881; 0.011153; 0.009927; 0.011306; 0.011598
2000-04; 0.014393; 0.017886; 0.022767; 0.021713; 0.016199; 0.010854; 0.013487; 0.009453; 0.010049; 0.008045
2000-05;-0.007426; 0.002208; 0.012386; 0.003655; 0.007498; 0.012231; 0.012024; 0.012667; 0.011469; 0.011119
2000-06;-0.002044;-0.006461; 0.011031; 0.006533; 0.010624; 0.010722; 0.010252; 0.011702; 0.009178;-0.003102
2000-07; 0.004983; 0.010125; 0.014156; 0.003718;  0.01079; 0.014693; 0.011609; 0.011538; 0.009439; 0.021084
2000-08; 0.015429; 0.024086; 0.012419; 0.000214; 0.011778; 0.010088; 0.006674; 0.012312; 0.009334; 0.015312
2000-09; 0.014379; 0.028655; 0.001818; 0.043603; 0.012119; 0.010906; 0.007174; 0.016445;  0.00942; 0.008603
2000-10; 0.014725;   0.0101; 0.014233;-0.001623; 0.013465; 0.013477;  0.01253; 0.020225; 0.013449; 0.008986
2000-11; 0.039499; 0.031345; 0.020061; 0.027285; 0.009894; 0.025921;-0.002561;  0.01698; 0.008925; 0.013681
2000-12; 0.021944; 0.003247; 0.020319; 0.010554; 0.011847; 0.010555; 0.011879;  0.01151; 0.010613; 0.008404
