month  ;      ME1;      ME2;      ME3;      ME4;      ME5;      ME6;      ME7;      ME8;      ME9;     ME10
1983-03; 0.015205; 0.007004; 0.009744; 0.008687; 0.005520; 0.005110; 0.001548; 0.000690; 0.012505; 0.015671
1983-04; 0.017368; 0.003526;-0.003474; 0.004758;-0.000329; 0.000377;-0.000601; 0.002167; 0.009685; 0.008828
1983-05; 0.011365; 0.013619; 0.004284; 0.004096; 0.006449; 0.009290; 0.012067; 0.014379; 0.015252; 0.013612
1983-06; 0.012116; 0.017322; 0.012552; 0.021986; 0.020138; 0.021630; 0.021228; 0.018944; 0.018125; 0.012545
1983-07; 0.030516; 0.032398; 0.035612; 0.025369; 0.020538; 0.025280; 0.023046; 0.019575; 0.014990; 0.013431
1983-08; 0.030765; 0.030470; 0.021544; 0.023742; 0.025310; 0.029769; 0.022651; 0.016417; 0.020630; 0.020504
1983-09;-0.001565;-0.003093;-0.004085;-0.000203;-0.000030;-0.001645; 0.000303; 0.007837; 0.000742; 0.002438
1983-10; 0.010296; 0.019914; 0.009452; 0.021683; 0.014574; 0.022425; 0.022712; 0.027165; 0.019339; 0.013994
1983-11; 0.020411; 0.012207; 0.011772; 0.023220; 0.016958; 0.018844; 0.016651; 0.009365; 0.009135; 0.005216
1983-12;-0.009855; 0.008092;-0.002689; 0.005947; 0.008184; 0.004571; 0.008272; 0.009451; 0.004428; 0.003808
1984-01; 0.050496; 0.038088; 0.034567; 0.040908; 0.029678; 0.030622; 0.030338; 0.030526; 0.020455; 0.015857
1984-02; 0.010943; 0.017117; 0.011040; 0.018189; 0.014566; 0.016004; 0.010708; 0.008646; 0.006761;-0.001939
1984-03; 0.014967; 0.010464; 0.004754;-0.002329; 0.000529;-0.001685;-0.003453;-0.004155; 0.006049; 0.002311
1984-04; 0.002054; 0.005283; 0.002905; 0.009332; 0.012237; 0.012846; 0.011829; 0.017994; 0.009310; 0.003408
1984-05; 0.021053; 0.007765; 0.008860; 0.002906; 0.005414; 0.006932; 0.013127; 0.011028; 0.012330; 0.008120
1984-06; 0.007410; 0.005700; 0.008439; 0.016861; 0.012965; 0.010135; 0.008987;-0.000435; 0.003490; 0.003263
1984-07;-0.004322;-0.010645;-0.008223;-0.001915; 0.001122; 0.003877; 0.007558; 0.008928; 0.002283;-0.002110
1984-08; 0.026126; 0.018310; 0.021030; 0.030359; 0.029377; 0.025700; 0.027983; 0.028787; 0.023761; 0.020122
1984-09; 0.013284; 0.010689; 0.018659; 0.019368; 0.018290; 0.015547; 0.004226; 0.002841;-0.000346;-0.000050
1984-10; 0.037277; 0.016399; 0.010997; 0.006055; 0.012126; 0.001506; 0.011969; 0.009363; 0.006010; 0.003854
1984-11; 0.004494; 0.002496; 0.001265; 0.008311; 0.009233; 0.003024; 0.005637; 0.006431;-0.000778;-0.002237
1984-12; 0.000675;-0.008702;-0.016307;-0.017557;-0.006878;-0.010473;-0.003950; 0.002886; 0.005398; 0.008716
1985-01; 0.012529; 0.006847; 0.005862; 0.010346; 0.014310; 0.012237; 0.013142; 0.012856; 0.012508; 0.012902
1985-02; 0.018848; 0.001769; 0.007020; 0.003644; 0.004161;-0.001568; 0.002710; 0.002267; 0.001974; 0.001708
1985-03; 0.039088; 0.029762; 0.021091; 0.022044; 0.017867; 0.017732; 0.021495; 0.008741; 0.012051; 0.010085
1985-04;-0.013002;-0.005211;-0.006588; 0.002951; 0.004784; 0.008504; 0.003080; 0.006562; 0.006064; 0.003671
1985-05; 0.005738; 0.010635; 0.010547; 0.007539; 0.014616; 0.014287; 0.016552; 0.019456; 0.019115; 0.014364
1985-06; 0.020675; 0.017882; 0.023697; 0.024223; 0.026934; 0.025567; 0.015028; 0.024110; 0.017289; 0.013623
1985-07; 0.001514;-0.003221;-0.007596;-0.008841;-0.003628;-0.011959;-0.002372; 0.002284; 0.008724; 0.004095
1985-08; 0.023715; 0.018572; 0.012487; 0.008833; 0.012459; 0.012567; 0.011281; 0.010683; 0.007239; 0.003450
1985-09; 0.008005;-0.001609;-0.001921; 0.001823; 0.001865; 0.004961; 0.005945; 0.005405; 0.003530; 0.007500
1985-10; 0.027164; 0.027278; 0.029567; 0.030400; 0.023507; 0.024683; 0.024810; 0.024484; 0.021719; 0.019217
1985-11; 0.018755; 0.016185; 0.015868; 0.016893; 0.013763; 0.013702; 0.009611; 0.007990; 0.006358; 0.002511
1985-12; 0.029351; 0.018678; 0.018897; 0.020901; 0.019278; 0.012937; 0.021591; 0.019196; 0.018331; 0.013650
1986-01; 0.025342; 0.013846; 0.001035; 0.005750; 0.004696; 0.001022; 0.005791;-0.001101;-0.000287; 0.004554
1986-02;-0.008695;-0.006953;-0.017035;-0.010740;-0.005556;-0.008549;-0.004285;-0.002795;-0.001380;-0.002334
1986-03;-0.009643;-0.000762; 0.001220; 0.003199; 0.008946; 0.008418; 0.011188; 0.012452; 0.012849; 0.008761
1986-04; 0.020692; 0.019092; 0.017736; 0.018319; 0.014949; 0.011309; 0.008314; 0.011728; 0.010095; 0.014728
1986-05; 0.022228; 0.011231; 0.005832; 0.001476;-0.001468; 0.001543; 0.007578;-0.005019;-0.000030;-0.001154
1986-06; 0.007099;-0.006788;-0.010352;-0.010109;-0.006650;-0.004380;-0.003437;-0.001201; 0.002634;-0.001515
1986-07; 0.012802; 0.011084; 0.009640; 0.014901; 0.014343; 0.017734; 0.022896; 0.026344; 0.032249; 0.029070
1986-08; 0.012124; 0.016464; 0.015144; 0.023048; 0.018900; 0.018546; 0.016381; 0.015984; 0.010045; 0.011462
1986-09;-0.008003; 0.007419; 0.008439; 0.011944; 0.016348; 0.014047; 0.017230; 0.009178; 0.008726; 0.007552
1986-10; 0.028845; 0.029305; 0.026205; 0.033701; 0.035254; 0.037741; 0.039618; 0.042734; 0.038513; 0.032736
1986-11; 0.017535; 0.017403; 0.020559; 0.021526; 0.017326; 0.015264; 0.015069; 0.013851; 0.004292; 0.007576
1986-12; 0.019351; 0.023210; 0.010555; 0.015320; 0.013213; 0.015188; 0.024030; 0.019935; 0.020971; 0.020967
1987-01; 0.005022; 0.007603;-0.001349; 0.007813; 0.010020; 0.006566; 0.007984; 0.006705; 0.002876; 0.004529
1987-02; 0.022963; 0.017996; 0.021102; 0.017518; 0.016555; 0.015416; 0.008601; 0.007470; 0.005478; 0.002728
1987-03; 0.028196; 0.024747; 0.018040; 0.022752; 0.014378; 0.019865; 0.025790; 0.023655; 0.024407; 0.019970
1987-04;-0.000734;-0.010584;-0.010188;-0.013419;-0.013180;-0.015254;-0.013240;-0.012248;-0.013809;-0.010905
1987-05; 0.007086; 0.005649;-0.000565;-0.000647; 0.000556; 0.003800; 0.002627; 0.000360; 0.004788; 0.004275
1987-06;-0.015024;-0.014245;-0.012573;-0.002296; 0.003275; 0.005884; 0.010965; 0.011258; 0.013046; 0.011992
1987-07; 0.008507; 0.002969; 0.006855; 0.006752; 0.008159; 0.001141; 0.004292; 0.011201; 0.013480; 0.012062
1987-08; 0.022734; 0.025045; 0.016299; 0.018851; 0.017046; 0.016365; 0.013375; 0.015040; 0.014901; 0.009757
1987-09; 0.003012;-0.000077;-0.006025;-0.009645;-0.004783;-0.005358; 0.002632;-0.003382;-0.002714;-0.000396
1987-10; 0.036833; 0.035253; 0.029957; 0.034916; 0.032434; 0.031795; 0.030667; 0.025981; 0.028555; 0.025590
1987-11; 0.031946; 0.031361; 0.037319; 0.043614; 0.034343; 0.037843; 0.030507; 0.030626; 0.017014; 0.012553
1987-12;-0.023111;-0.000272; 0.002077; 0.018334; 0.024349; 0.022235; 0.019227; 0.019667; 0.010014; 0.012776
1988-01; 0.070175; 0.050183; 0.072604; 0.074253; 0.062538; 0.072033; 0.063550; 0.058410; 0.051786; 0.047173
1988-02; 0.014062; 0.012985; 0.006036; 0.013343; 0.008701;-0.000246; 0.010840; 0.013609; 0.006982; 0.014675
1988-03;-0.028623;-0.018306;-0.038202;-0.040672;-0.023969;-0.036204;-0.022955;-0.029446;-0.023291;-0.013946
1988-04;-0.014388;-0.006491;-0.010273;-0.007703; 0.007993; 0.005210; 0.020021; 0.012619; 0.006266; 0.009585
1988-05; 0.039329; 0.018829; 0.041307; 0.027020; 0.023341; 0.023003; 0.009255; 0.026623; 0.013946; 0.014511
1988-06; 0.048083; 0.025892; 0.027445; 0.006572;-0.003553;-0.005407;-0.017704;-0.003777;-0.000861;-0.004090
1988-07;-0.007559;-0.023225;-0.015210;-0.018248;-0.012950;-0.011745;-0.005399;-0.000248;-0.006383;-0.013448
1988-08; 0.039558; 0.010730; 0.021199; 0.015936; 0.006063; 0.009695; 0.014125; 0.014055; 0.013185; 0.003198
1988-09; 0.027073; 0.029203; 0.029094; 0.043900; 0.027972; 0.037087; 0.020443; 0.026248; 0.018693; 0.007594
1988-10; 0.011448; 0.012004; 0.014210; 0.011730; 0.018296; 0.023008; 0.022147; 0.021572; 0.018386; 0.007662
1988-11; 0.047283; 0.046758; 0.037995; 0.046442; 0.042673; 0.035443; 0.032239; 0.019193; 0.029927; 0.020789
1988-12; 0.013790; 0.023019; 0.009420; 0.017239; 0.012823; 0.006977; 0.004304; 0.001524; 0.000733; 0.000551
1989-01; 0.018197; 0.011547; 0.004856; 0.006271; 0.004233; 0.004726; 0.007271; 0.005162; 0.002285; 0.000883
1989-02; 0.020093; 0.010770; 0.011676; 0.018608; 0.015466; 0.022586; 0.015748; 0.021954; 0.021032; 0.017931
1989-03; 0.006658; 0.012478; 0.004615; 0.007109; 0.004631; 0.003998; 0.007829; 0.006602; 0.006209; 0.006677
1989-04; 0.009250; 0.002157;-0.002060; 0.000365; 0.001078;-0.002124; 0.003781; 0.000295;-0.005783;-0.004400
1989-05; 0.002671;-0.004564;-0.002655;-0.005043; 0.006006; 0.001578; 0.005295; 0.005631; 0.015069; 0.016627
1989-06; 0.023224; 0.016702; 0.016272; 0.018139; 0.012416; 0.016141; 0.019272; 0.016028; 0.016228; 0.015349
1989-07; 0.009895; 0.002589;-0.001341;-0.000209; 0.001199;-0.004167;-0.000967;-0.003972;-0.003711;-0.006577
1989-08;-0.003857;-0.003331;-0.005085;-0.001762; 0.003788; 0.000987; 0.009880; 0.007846; 0.006398; 0.009035
1989-09; 0.014558; 0.016519; 0.012931; 0.019344; 0.017170; 0.017472; 0.022692; 0.022141; 0.023721; 0.023426
1989-10; 0.017465; 0.012837; 0.005847; 0.009126; 0.009163; 0.012723; 0.014063; 0.010810; 0.006114;-0.000307
1989-11; 0.008494; 0.005342; 0.000447; 0.003947; 0.003904; 0.000659; 0.001614;-0.005171; 0.001671; 0.002324
1989-12; 0.001535; 0.009977; 0.003847; 0.012481; 0.017630; 0.015488; 0.017338; 0.015940; 0.019951; 0.021916
1990-01; 0.020742; 0.016187; 0.015590; 0.022333; 0.021310; 0.024138; 0.015635; 0.024185; 0.020581; 0.012134
1990-02; 0.007232; 0.012325; 0.007097; 0.016800; 0.014045; 0.010282; 0.013779; 0.011228; 0.006156; 0.002907
1990-03;-0.003860; 0.002991; 0.003200; 0.004937; 0.009568; 0.010371; 0.015441; 0.008943; 0.009979; 0.010868
1990-04; 0.026172; 0.020342; 0.027743; 0.031901; 0.031568; 0.033676; 0.029170; 0.036877; 0.030849; 0.027196
1990-05; 0.021443; 0.013523; 0.010652; 0.019071; 0.012564; 0.009538; 0.012713; 0.008072; 0.003774; 0.000985
1990-06;-0.000524; 0.001408;-0.009273;-0.002537;-0.002334;-0.003355;-0.004265;-0.009888;-0.004466;-0.005602
1990-07; 0.013257; 0.008030; 0.000877; 0.011928; 0.011829; 0.016846; 0.024562; 0.022228; 0.022549; 0.019945
1990-08; 0.010551; 0.003942; 0.011124; 0.008276; 0.007746; 0.005187;-0.000618; 0.005383;-0.005008;-0.004306
1990-09; 0.001109; 0.006065; 0.000631; 0.002792; 0.005805; 0.003063; 0.007781; 0.002706; 0.005381; 0.004869
1990-10;-0.019871;-0.013978;-0.011387;-0.001478; 0.003989; 0.006680; 0.016687; 0.014937; 0.014375; 0.014918
1990-11; 0.006740; 0.015789; 0.017541; 0.019389; 0.018012; 0.018263; 0.016834; 0.013026; 0.016031; 0.018666
1990-12; 0.010121; 0.028581; 0.031740; 0.039762; 0.036151; 0.029532; 0.029115; 0.025679; 0.017976; 0.011470
1991-01; 0.030802; 0.012027; 0.014819; 0.007844; 0.019322; 0.005835; 0.011208; 0.008997; 0.007051; 0.002040
1991-02; 0.026818; 0.021823; 0.013689; 0.002580; 0.012981; 0.004841; 0.010974; 0.003303; 0.001949; 0.009243
1991-03; 0.037348; 0.014275; 0.013239;-0.000265; 0.008027;-0.000366; 0.003276; 0.003696; 0.002164; 0.005307
1991-04; 0.010714; 0.001368; 0.005540;-0.004931;-0.005232;-0.008577;-0.002046;-0.003029; 0.001571;-0.000952
1991-05; 0.008475;-0.002959; 0.004107;-0.005302;-0.012496;-0.005584;-0.011575;-0.003410;-0.004465;-0.006727
1991-06;-0.006391;-0.015630;-0.011829;-0.015289;-0.012034;-0.009020;-0.003929; 0.003225; 0.004945; 0.005048
1991-07; 0.006846;-0.003827;-0.000798; 0.006171; 0.005094; 0.013613; 0.017573; 0.021049; 0.020741; 0.019354
1991-08; 0.007447; 0.009397; 0.013512; 0.018549; 0.021797; 0.021683; 0.016221; 0.013978; 0.012271; 0.004880
1991-09; 0.028452; 0.029177; 0.027811; 0.033888; 0.035403; 0.034617; 0.029840; 0.021227; 0.029990; 0.020794
1991-10; 0.027012; 0.023528; 0.021787; 0.023240; 0.026545; 0.017507; 0.012722; 0.008677; 0.013189; 0.012237
1991-11; 0.031297; 0.029770; 0.018438; 0.021607; 0.018829; 0.015366; 0.012039; 0.010247; 0.008563; 0.005692
1991-12; 0.022526; 0.018429; 0.016413; 0.018373; 0.013928; 0.016169; 0.010835; 0.017634; 0.015793; 0.016044
1992-01; 0.009594; 0.007962; 0.015605; 0.013516; 0.011045; 0.012759; 0.011671; 0.015561; 0.008978; 0.008472
1992-02; 0.043939; 0.030706; 0.031396; 0.024055; 0.020382; 0.018831; 0.017235; 0.017688; 0.018411; 0.011559
1992-03; 0.002090;-0.008152;-0.000956;-0.006366;-0.007291;-0.005782;-0.009593;-0.005041;-0.010419;-0.007036
1992-04;-0.014511;-0.004938;-0.007877;-0.006995;-0.003442;-0.001841; 0.005840; 0.003459; 0.008200; 0.017068
1992-05;-0.009483; 0.008511; 0.005824; 0.013245; 0.017716; 0.020627; 0.014795; 0.019474; 0.018911; 0.020888
1992-06;-0.020112;-0.002995;-0.003043;-0.000092; 0.004507;-0.007222; 0.001543; 0.007210; 0.002904; 0.000562
1992-07; 0.018512; 0.026550; 0.020519; 0.016089; 0.011859; 0.014469; 0.013190; 0.007562; 0.012090; 0.007142
1992-08;-0.001478; 0.003204;-0.006163; 0.003216; 0.006621; 0.007749; 0.009167; 0.012927; 0.008571; 0.009975
1992-09; 0.020938; 0.022559; 0.022074; 0.024952; 0.024236; 0.027266; 0.022972; 0.025228; 0.023638; 0.017882
1992-10; 0.032808; 0.033042; 0.025321; 0.028321; 0.020733; 0.021716; 0.009501; 0.012118; 0.005372;-0.002123
1992-11; 0.033434; 0.017803; 0.012041; 0.008852; 0.009414; 0.008670; 0.005732; 0.004892; 0.009438; 0.008342
1992-12; 0.027430; 0.015959; 0.011314; 0.012206; 0.016486; 0.012776; 0.011131; 0.018370; 0.013826; 0.016150
1993-01; 0.034239; 0.003210;-0.000083;-0.006391;-0.008064;-0.011688;-0.010582;-0.005110;-0.003075; 0.000572
1993-02;-0.010581;-0.003865;-0.001678;-0.000584; 0.000520; 0.002972; 0.006699; 0.005609; 0.004952; 0.005768
1993-03;-0.005508;-0.010585;-0.003025;-0.003385;-0.001390;-0.000091; 0.001996; 0.006952; 0.006279; 0.007759
1993-04;-0.003221; 0.008891; 0.005803; 0.008252; 0.010942; 0.011862; 0.013161; 0.011167; 0.013069; 0.013434
1993-05; 0.017002; 0.010609; 0.007969; 0.007868; 0.007975; 0.013567; 0.012005; 0.007768; 0.006047; 0.004302
1993-06;-0.006945; 0.004233; 0.003908; 0.006139; 0.006488; 0.004476; 0.008565; 0.005084; 0.007233; 0.005820
1993-07; 0.029000; 0.023529; 0.022701; 0.020421; 0.021632; 0.023244; 0.013782; 0.018447; 0.017309; 0.016272
1993-08; 0.002593; 0.017554; 0.009205; 0.013287; 0.015529; 0.009804; 0.011715; 0.010518; 0.006134; 0.005250
1993-09; 0.017431; 0.017014; 0.011923; 0.010692; 0.009085; 0.011686; 0.007026; 0.004466; 0.006901; 0.006379
1993-10; 0.021527; 0.016952; 0.008201; 0.010415; 0.006979; 0.010509; 0.011851; 0.018026; 0.010835; 0.013976
1993-11; 0.015752; 0.004593; 0.003437; 0.001777; 0.000606;-0.000307; 0.000520; 0.000309; 0.003360; 0.003102
1993-12; 0.012690; 0.004135; 0.004106; 0.001363; 0.000959; 0.004392; 0.001401; 0.002189; 0.005480; 0.005048
1994-01; 0.001193;-0.001674;-0.000279; 0.004140; 0.004635; 0.011427; 0.004743; 0.008872; 0.009189; 0.006999
1994-02; 0.021345; 0.012187; 0.015838; 0.015045; 0.018085; 0.013688; 0.019261; 0.015402; 0.008828; 0.010474
1994-03; 0.014417; 0.016160; 0.010359; 0.009140; 0.007071; 0.006717; 0.007646; 0.006907; 0.006619; 0.007857
1994-04; 0.008597; 0.000598; 0.003565;-0.000577; 0.003802; 0.000867; 0.003262; 0.001556; 0.003596; 0.002601
1994-05; 0.003953; 0.014660; 0.017589; 0.020927; 0.019043; 0.021403; 0.020869; 0.020277; 0.018607; 0.017571
1994-06; 0.014449; 0.010657; 0.016140; 0.019250; 0.009956; 0.012478; 0.011519; 0.013687; 0.011135; 0.014030
1994-07; 0.006867; 0.016081; 0.010235; 0.007128; 0.005665;-0.001012;-0.001114; 0.001092; 0.002714;-0.000724
1994-08; 0.003755; 0.006468; 0.003975; 0.002897; 0.005695; 0.007057; 0.009855; 0.005318; 0.006125; 0.003500
1994-09; 0.006620; 0.010535; 0.010191; 0.019078; 0.020236; 0.016654; 0.023651; 0.019617; 0.016460; 0.016423
1994-10; 0.034580; 0.020343; 0.018453; 0.014565; 0.016180; 0.009274; 0.007848; 0.009287; 0.005847; 0.003287
1994-11; 0.009642;-0.000467; 0.001524;-0.003489;-0.001346;-0.001853;-0.003166;-0.008272;-0.006258;-0.006579
1994-12;-0.000464;-0.002179;-0.005255;-0.002028; 0.002503; 0.008181; 0.009483; 0.004422; 0.015598; 0.015352
1995-01; 0.011856; 0.001980; 0.006722; 0.009207; 0.006088; 0.005293; 0.000816; 0.012799; 0.007170; 0.006955
1995-02; 0.022759; 0.007284; 0.008043; 0.007556; 0.009681; 0.012857; 0.010537; 0.005063; 0.007067; 0.005490
1995-03;-0.011169;-0.002757;-0.007637; 0.000179;-0.001219; 0.000583; 0.008914; 0.002106; 0.009934; 0.010322
1995-04; 0.007184; 0.007888; 0.010440; 0.012779; 0.017925; 0.011822; 0.015304; 0.007820; 0.007567; 0.007427
1995-05; 0.006101; 0.011788; 0.004565; 0.013493; 0.014340; 0.009036; 0.010728; 0.007413; 0.006979; 0.006833
1995-06; 0.003225; 0.007153; 0.003050;-0.000305; 0.002023;-0.000759; 0.001603;-0.002521; 0.003027; 0.003124
1995-07; 0.007983; 0.010104; 0.002632; 0.007295; 0.005527; 0.009492; 0.005994; 0.006807; 0.012689; 0.006266
1995-08; 0.016609; 0.007267; 0.006263; 0.007241; 0.001700;-0.001077; 0.004933; 0.000458; 0.000442; 0.000902
1995-09; 0.006935;-0.000443; 0.000749; 0.001118; 0.002802; 0.001272; 0.008270; 0.004453; 0.005288; 0.008851
1995-10; 0.006086; 0.000929;-0.000639; 0.000158; 0.003452; 0.009845; 0.008231; 0.009629; 0.015333; 0.012053
1995-11; 0.000827; 0.004798; 0.003418; 0.007089; 0.007974; 0.006609; 0.011037; 0.004547; 0.009524; 0.009384
1995-12;-0.003694; 0.003606; 0.012565; 0.013897; 0.015500; 0.017256; 0.018505; 0.006631; 0.011266; 0.008042
1996-01; 0.027210; 0.014573; 0.013155; 0.015458; 0.010270; 0.008050; 0.011165; 0.010971; 0.015918; 0.012798
1996-02; 0.006744; 0.007797; 0.001894; 0.008406; 0.007192; 0.009408; 0.005329;-0.000872; 0.004079; 0.009446
1996-03;-0.003069; 0.005707;-0.000465;-0.000847; 0.002262; 0.001564; 0.007718; 0.007657; 0.006706; 0.006502
1996-04; 0.011600; 0.018728; 0.014248; 0.020014; 0.017326; 0.018346; 0.016505; 0.009647; 0.010681; 0.009456
1996-05; 0.015665; 0.012187; 0.015427; 0.008492; 0.006714; 0.002838; 0.003985; 0.003473; 0.004766; 0.009263
1996-06; 0.035834; 0.016956; 0.016592; 0.006315; 0.000148;-0.000399; 0.004102; 0.006874; 0.007151; 0.011074
1996-07; 0.001987;-0.000023;-0.002731; 0.000381;-0.001344; 0.004704;-0.002501;-0.002594; 0.005498; 0.005757
1996-08;-0.009107;-0.004205;-0.006223; 0.003714; 0.005924; 0.009843; 0.009588; 0.010019; 0.010549; 0.007225
1996-09;-0.005909; 0.007836; 0.017878; 0.025351; 0.020139; 0.023658; 0.022507; 0.018802; 0.013613; 0.011711
1996-10; 0.030945; 0.015867; 0.026985; 0.023058; 0.027365; 0.023477; 0.020910; 0.021964; 0.020393; 0.017314
1996-11; 0.013967; 0.017267; 0.008000; 0.010830; 0.010093; 0.004450; 0.002600; 0.000378; 0.004150; 0.005440
1996-12;-0.009388; 0.001244;-0.017856;-0.003242;-0.000519;-0.002334; 0.008949;-0.005970;-0.003912;-0.002077
1997-01; 0.011801; 0.016419; 0.009903; 0.017794; 0.021327; 0.018140; 0.017260; 0.019946; 0.017897; 0.013893
1997-02; 0.041631; 0.022665; 0.023199; 0.015510; 0.008904; 0.007553; 0.003823; 0.004762; 0.001357; 0.002787
1997-03; 0.009097; 0.009667; 0.007214;-0.003660;-0.003800;-0.010119;-0.002661;-0.008565; 0.007504; 0.009427
1997-04;-0.013683;-0.007709;-0.005834;-0.001916; 0.003677; 0.001802; 0.011680; 0.011230; 0.005886; 0.006341
1997-05; 0.009024; 0.004255; 0.014972; 0.018350; 0.013841; 0.020219; 0.011404; 0.013155; 0.010739; 0.010456
1997-06; 0.009388; 0.023399; 0.029089; 0.031517; 0.033460; 0.031223; 0.028091; 0.020629; 0.025933; 0.027804
1997-07; 0.040779; 0.018568; 0.016057; 0.010270; 0.008097;-0.000252; 0.003378;-0.001307; 0.002500; 0.000040
1997-08; 0.012837; 0.012957; 0.005823; 0.000411; 0.004218; 0.000930;-0.000263;-0.007398; 0.000597; 0.004429
1997-09;-0.010300;-0.003634;-0.005945;-0.005313;-0.001194; 0.003508; 0.007473; 0.009347; 0.014430; 0.018880
1997-10; 0.022052; 0.001765; 0.011395; 0.004802; 0.008387; 0.003934; 0.009069; 0.015448; 0.004894; 0.004959
1997-11; 0.027492; 0.011590; 0.008977; 0.002392; 0.007540; 0.002944; 0.005860;-0.000125; 0.012138; 0.018065
1997-12;-0.010204;-0.007122;-0.008926;-0.003292;-0.007419;-0.001932;-0.000053;-0.002330; 0.002104; 0.006257
1998-01;-0.006320;-0.002643; 0.000790; 0.004611; 0.012926; 0.013579; 0.018412; 0.015240; 0.018013; 0.016720
1998-02; 0.008807; 0.017201; 0.018448; 0.032637; 0.027739; 0.028599; 0.026757; 0.018579; 0.020272; 0.016117
1998-03; 0.016266; 0.022161; 0.017181; 0.016352; 0.012659; 0.010582; 0.004288; 0.000800; 0.001521; 0.005902
1998-04; 0.027407; 0.028403; 0.020351; 0.023401; 0.025393; 0.024031; 0.023204; 0.019157; 0.026949; 0.017519
1998-05; 0.008062; 0.021729; 0.017692; 0.016766; 0.014149; 0.008651; 0.007540; 0.005852; 0.002170;-0.002940
1998-06; 0.013763; 0.014459; 0.011177; 0.006437; 0.003206; 0.001637; 0.003408;-0.003285;-0.001539; 0.004371
1998-07;-0.007560;-0.003599;-0.008235; 0.004200; 0.004562; 0.007856; 0.010117; 0.013570; 0.018379; 0.015162
1998-08; 0.007998; 0.002631; 0.005102; 0.003111; 0.006777; 0.002766; 0.002328;-0.000734; 0.010618; 0.013580
1998-09; 0.002202; 0.013641; 0.016926; 0.021678; 0.016121; 0.017403; 0.014739; 0.005886; 0.008731; 0.009227
1998-10;-0.016669;-0.004964; 0.009728; 0.019583; 0.020874; 0.026639; 0.021935; 0.022700; 0.017108; 0.014674
1998-11; 0.070118; 0.055146; 0.070334; 0.069962; 0.062826; 0.068810; 0.044509; 0.050812; 0.046328; 0.046227
1998-12; 0.011093; 0.020039; 0.007059; 0.006025; 0.007182;-0.006836; 0.001187;-0.001009;-0.005470;-0.000758
1999-01; 0.015142; 0.006816;-0.009225;-0.023923;-0.013466;-0.025021;-0.019654;-0.032550;-0.018616;-0.010567
1999-02; 0.005276;-0.002827;-0.005210;-0.000590; 0.004036; 0.009014; 0.006526; 0.012662; 0.013900; 0.024730
1999-03; 0.023474; 0.012222; 0.024333; 0.005753; 0.001416; 0.000209;-0.020056;-0.012860; 0.000712; 0.001248
1999-04;-0.011403; 0.003007;-0.002896; 0.003425; 0.002115; 0.001049; 0.005873; 0.006698; 0.003950;-0.001832
1999-05; 0.001295;-0.017057;-0.002673;-0.000874; 0.010626; 0.004189;-0.000857; 0.012324; 0.011541; 0.015404
1999-06; 0.043335; 0.032562; 0.031326; 0.027631; 0.029010; 0.026025; 0.017288; 0.030364; 0.017421; 0.018239
1999-07; 0.012368; 0.013670; 0.011858; 0.016180; 0.013786; 0.019870; 0.029712; 0.022234; 0.014194; 0.007171
1999-08; 0.029943; 0.017190; 0.024279; 0.017557; 0.019756; 0.013537; 0.010505; 0.012905; 0.018095; 0.019860
1999-09; 0.022583; 0.029887; 0.037566; 0.033893; 0.029008; 0.034873; 0.024565; 0.016757; 0.017736; 0.016451
1999-10; 0.016613; 0.003934; 0.007385;-0.004282;-0.001432;-0.003617;-0.007770; 0.001136; 0.007031; 0.009317
1999-11; 0.028526; 0.003586; 0.005282;-0.000139; 0.006941; 0.009460; 0.010451; 0.011514; 0.010017; 0.012394
1999-12;-0.010459;-0.001577; 0.001866; 0.008134; 0.008967; 0.008588; 0.019321; 0.016584; 0.019161; 0.014098
2000-01; 0.044854; 0.038269; 0.035189; 0.022953; 0.016927; 0.016434; 0.006721; 0.007248;-0.002089;-0.002790
2000-02; 0.002356; 0.006033; 0.020647; 0.009413; 0.005622; 0.000882; 0.017974; 0.013761;-0.000081; 0.001643
2000-03;-0.012377; 0.014305; 0.018247; 0.015348; 0.006717; 0.011779; 0.003373; 0.006330; 0.008005; 0.010630
2000-04; 0.074021; 0.033827; 0.056211; 0.024245; 0.003376; 0.017722; 0.019712; 0.034139; 0.010457; 0.004377
2000-05;-0.042003;-0.010676;-0.029567; 0.002397; 0.005264;-0.001566; 0.023546; 0.014277; 0.009823; 0.022557
2000-06;-0.014660;-0.010072;-0.018736;-0.013212; 0.012954; 0.003412; 0.007556; 0.004294; 0.003245;-0.003095
2000-07; 0.009167; 0.013393; 0.017422; 0.034217; 0.043083; 0.030138; 0.037883; 0.040737; 0.031790; 0.023309
2000-08; 0.052868; 0.028004; 0.048530; 0.015231;-0.003170; 0.009268;-0.000198; 0.010143; 0.012427; 0.022619
2000-09;-0.006973; 0.035038; 0.008200; 0.033941; 0.029101; 0.014446; 0.017199; 0.011146; 0.004441; 0.000368
2000-10; 0.017450; 0.008279; 0.012361; 0.015528; 0.019109; 0.015078; 0.023183; 0.029030; 0.019132; 0.010731
2000-11; 0.046343; 0.049042; 0.037555; 0.051522; 0.030742; 0.026767; 0.023909; 0.025827; 0.012760; 0.008926
2000-12; 0.012973; 0.009510; 0.002765; 0.004418; 0.007683; 0.009914; 0.011670; 0.023724; 0.014735; 0.021584
