month  ;     ME1;     ME2;     ME3;     ME4;     ME5;     ME6;     ME7;     ME8;     ME9;    ME10
1988-12;0.027595;0.025686;0.029293;0.028643;0.027763; 0.02665;0.027417;0.026911;0.029909;0.024992
1989-01; 0.03013; 0.02614;0.034103;0.028683;0.024277;0.027359;0.023545;0.027137;0.033474;0.019912
1989-02;0.028683;0.030198;  0.0298;0.028606;0.030626;0.030486;0.029769;0.028992;0.029261; 0.02885
1989-03;0.029869;0.024833;0.026791;0.024608; 0.02473;0.028769; 0.02905;0.029172;0.031319;0.036891
1989-04;0.026073; 0.02225;0.020929;0.025203;0.021227; 0.02718;0.026602;0.024596;0.028617; 0.02657
1989-05; 0.01822;0.019181;0.017527;0.022323;0.020453;0.023749;0.026944;0.022311;0.025934;0.029265
1989-06;0.021267;0.023216;0.022749;0.020629;0.020452;0.022917;0.025442;0.020406;0.019388;0.020358
1989-07;0.024562;0.022215;0.023158;0.025394;0.023314;0.026718;0.023066;0.019971;0.023144;0.024703
1989-08;0.021508;0.024482;0.025412;0.026332;0.026703;0.025613;0.027953;0.029514;0.030393; 0.03223
1989-09;0.034662;0.034157;0.032181;0.035206;0.031667;0.027298;0.038672;0.033717;0.034044;0.043028
1989-10;0.020368;0.021374; 0.02419;0.021268;0.020189;0.024203;0.032954;0.028801;0.025905;0.022236
1989-11;0.028161;0.028704;0.030979; 0.03329;0.029018;0.026641;0.030838;  0.0311;0.031039;0.022092
1989-12;0.031943;0.034864;0.039903;0.037768;0.034704;0.031829;0.032957;0.032859;0.031215;0.020965
1990-01;0.022267;0.027503;0.026329;0.026458;0.029486;0.029376;0.034115;0.032068;0.028429;0.020454
1990-02;0.023469;0.031636;0.032112;0.034676;0.035074;0.035359;0.033305;0.032583;0.033774;0.029111
1990-03;0.029332;0.054104; 0.04726;0.044917;0.058401;0.046067;0.040645;0.044714;0.038725;0.038905
1990-04;0.024535;0.029678;0.038607;0.029062;0.035921;0.032958;0.036129;0.031739;0.027954;0.027578
1990-05;0.021888;0.027321; 0.03521;0.039724;0.031274;0.027778;0.032874;0.029824;0.025723;0.024742
1990-06; 0.02537;0.045695; 0.03916;0.046375;0.038887;0.038987;0.037589;0.041659;0.050264;0.036603
1990-07;0.033441;0.039004;0.064955;0.044443;0.049343;0.045979;0.042858;0.056132; 0.05464;0.045547
1990-08;0.024913; 0.03545;0.033783;0.033734;0.032716;0.036453;0.031712;0.029917; 0.02644;0.025676
1990-09; 0.04738;0.052761;0.050004;0.037322;0.047175;0.042147;0.044361;0.044085;0.035806;0.038001
1990-10;0.031995;0.072274;0.065712;0.060742;0.066501;0.057694;0.063385;0.067921;0.064872;0.056432
1990-11;0.040278; 0.05459;0.046554;0.040522;0.062874;0.044998;0.048343; 0.04901;0.035793;0.044106
1990-12;0.068694;0.085044;0.062739;0.077003;0.078643;0.057424;0.048811;0.064626;0.049062;0.036886
1991-01; 0.03552;0.052194;0.047242; 0.06972;0.055753;0.060761;0.052782;  0.0567;0.040654;0.028872
1991-02;0.043741;0.041757;0.033438;0.038875;0.046628;0.028743; 0.03549;0.042527;0.036892;0.024264
1991-03; 0.05048;0.043164;0.045828;0.043989;0.051845;0.031789; 0.02983; 0.03163;0.024418;0.025175
1991-04;0.034554;0.048461;0.037288;0.033913;0.022664;0.025415;0.024133;0.023151;0.018438; 0.02106
1991-05;0.067644;0.036417;0.033675;0.028739;0.027567;0.028855;0.025182;0.020853;0.015391;0.023367
1991-06;0.027902;0.032236;0.033447;0.030485;0.021674;0.029602;0.027491;0.021796;0.013186;0.018617
1991-07; 0.02768;0.039229;0.034104; 0.03044;0.030332;0.026612;0.031713; 0.03418;0.036951;0.031582
1991-08;0.035772;0.039111;0.039106;0.036403;0.033919; 0.03748;0.035861;0.040328;0.038307; 0.03283
1991-09;0.030951;0.037504;0.032234;0.036754;0.033206;0.040641;0.036919;0.034965;0.034392;0.029365
1991-10;0.019439;0.030026;0.028116;0.028094;0.024231;0.028104;0.028408;0.026851;0.025654;0.023752
1991-11; 0.02676; 0.03668;0.025682;0.041661;0.028202;0.024457;0.024955;0.023432;0.026891;0.022616
1991-12;0.020829;0.033134;0.032422;0.033154;0.031178;0.026061;0.026874;0.031979;0.027778; 0.02208
1992-01;0.021284;0.035745;0.043028;0.039778;0.041116;0.044212;0.036303;0.042496;0.048284;0.047559
1992-02;0.076252;0.060212;0.044931; 0.05559;0.055945;0.055498;0.053872;0.045874;0.052267;0.056762
1992-03;0.057605;0.042199;0.034079;0.027298;0.023838;0.023422;0.024236;0.023823;0.028078;0.043954
1992-04;0.033921;0.043371;0.036446;0.035174;0.031408; 0.03159;0.028437;0.030993;0.025473;0.022675
1992-05;0.042168;0.038229; 0.03568;0.032445;0.028466;0.030139;0.033532;0.029088;0.022341;0.021935
1992-06; 0.04155;0.033058;0.034095; 0.02711;0.027437;0.023589;0.026402;0.024545;0.027307;0.021743
1992-07;0.031693;0.032202;0.028193;0.025891;0.023453;0.024278;0.021414;0.020756;0.021997;0.019463
1992-08;0.036179;0.040177;0.036953;0.031076;0.030853;0.028332;0.027069;0.027365;0.024974;0.026749
1992-09;0.026606;0.029171;0.032082;0.029196;0.036091;0.037051;0.032095;0.032391;0.036197;0.028687
1992-10;0.019998;0.028299; 0.03374;0.031643; 0.03552; 0.03063;0.026338;0.028424;0.025317;0.025037
1992-11;0.024249;0.030416;0.029684;0.028007;0.030616;0.028782;0.024005;0.023625;0.024057;0.018077
1992-12;0.026226;0.034479; 0.02909;0.026996;0.023624;0.022876;0.021682;0.020681;0.020606;0.017755
1993-01;0.030241;0.034747;0.034884;0.027121;0.025353;0.023267;0.019099;0.018784;0.023213;0.020072
1993-02;0.025452;0.029546;0.025017;0.022965; 0.02027;0.024882;0.020879;0.021794;0.019787;0.016636
1993-03;0.034142;0.033948;0.027501;0.026445;0.026048;0.022604;0.017223;0.019839; 0.01889;0.016232
1993-04;0.032543;0.036104;0.033258;0.024611;0.026723;0.027651;0.024369;0.021516;0.018149;0.015092
1993-05;0.027452;0.035999;0.027029;0.025469;0.030113;0.029015;0.025489;0.027519; 0.02227;0.022937
1993-06;0.023593;0.042222;0.034043;0.030298;0.035582;0.027622;  0.0286;0.029799;0.027879;0.024663
1993-07;0.027641;0.032214; 0.03147;0.025212;0.030923;0.027001;0.022173;0.025441;0.019706;0.024007
1993-08;0.019689;0.027597;0.024116;0.024675;0.022158;0.025434;0.021884;0.021923; 0.01887;0.018603
1993-09;0.022705;0.025081;0.025777;0.024994;0.025621;0.030141; 0.02098;0.027415;0.021982;0.020009
1993-10;0.017207;0.024331;0.020304;0.023302; 0.02348;0.023688;0.022074;0.025402;0.022464;0.020614
1993-11;0.017421;0.016641;0.020383;0.023918;0.017541;0.021206;0.020036; 0.02441;0.018625; 0.01918
1993-12;0.026682;0.030861;0.027382;0.027131;0.023394;0.023188;0.023887;0.020239;0.014759;0.017317
1994-01;0.024742;0.026569; 0.03152;0.028671;0.030186;0.024561;0.031151;0.028183;0.018867;0.018917
1994-02;0.025275;0.029284;0.026299;0.026549;0.027282;0.026482;0.032411;0.028693;0.020565;0.020219
1994-03; 0.02397;0.022968;0.023801;0.024701; 0.01987;0.022924; 0.02436;0.024614;0.019224;0.022642
1994-04;0.032052;0.031359;0.034053;0.027856;0.029425;0.030566;0.028462;0.030344;0.024046;0.027424
1994-05;0.026784;0.025705;0.036548;0.035733;0.028043;0.033557;  0.0325;0.031087;0.025861; 0.02974
1994-06;0.021753;0.021552;0.027084;0.025777;0.025224;0.025497;0.024238;0.025483;0.022269;0.028516
1994-07;0.017324;0.021651;0.024226;0.022513;0.021332;0.021245;0.022452;0.022733;0.021869;0.023205
1994-08;0.019796;0.027306;0.028845;0.025726;0.024971;0.025655;0.032888;0.028898; 0.02657;0.026306
1994-09;0.023485;0.032414;0.031741;0.031267;0.038758;0.030053;0.034459;0.034021; 0.02799;0.027912
1994-10;0.024659;0.022788;0.025131;0.027387;0.031683; 0.03213;0.032827;0.030263; 0.02887;0.023558
1994-11;0.022316;0.020499;0.024666;0.027044;0.029114;0.024986;0.028145;0.030105;0.033515;0.024977
1994-12;0.033878;0.022077;0.024596; 0.02645;0.023686;0.030029;0.024457;0.022436; 0.02626;0.024635
1995-01;0.025452; 0.02541;0.026513;0.027509;0.025279;  0.0323;0.032126;0.022508;0.027937;0.025877
1995-02;0.023499;0.022805;0.022641;0.026137;0.027772;0.026365;0.027887;0.025397; 0.02634;0.024424
1995-03;0.022365;0.019518;0.024435;0.024429;0.028752;0.026679;0.023543;0.021367;0.022936;0.017999
1995-04;0.024859;0.020287; 0.02251;0.026695;0.029221;0.030802; 0.02718;0.019948;0.023178;0.017471
1995-05;0.022554;0.019733;0.021032; 0.02094;0.021999;0.024851;0.025697;0.021721;0.020848;0.017793
1995-06;0.019187;0.017384;0.019509;0.016443;0.021144;0.019938;0.014643;0.016823; 0.01436;0.015098
1995-07;0.025527;0.017284; 0.02202;0.024011;0.021008; 0.02205;0.023538;0.020127;0.014941;0.015461
1995-08;0.025812;0.021758;0.023186;0.026103;0.022447;0.022471;0.022444;0.021043;0.015265;0.013631
1995-09;0.019095;0.018288;0.021305;0.024277;0.022164;0.026029;0.022947; 0.01853;0.012528;0.015616
1995-10;0.021308;0.021812;0.022779;0.023476;0.021169;0.024158;0.022207;0.017818;0.015022;0.020564
1995-11;0.036695; 0.03337;0.030193;0.033374;0.028659;0.024244;0.022893;0.028398; 0.02406;0.024706
1995-12;0.028502; 0.03289;0.044394;0.044763;0.031276;0.029295;0.024472;0.030747;0.026795;0.024197
1996-01;0.028389;0.030971;0.033722; 0.03506;0.029929;0.028729;0.025945;0.028791;0.025052;0.020252
1996-02;0.020279;0.023985;   0.028; 0.02894;0.022557;0.026697;0.021139;0.019914;0.023002;0.018136
1996-03;0.021457; 0.02526;0.032702;0.029461; 0.02318;0.022923;0.024246;0.020346;0.016725;0.016113
1996-04;0.015631; 0.01922;0.024099;0.027192;0.023302;0.023823;0.019781;0.020666; 0.01856;0.017559
1996-05;0.023058;0.021234;0.022676;0.021953;0.019311;0.020457;0.015584;0.019943;0.011925;0.015648
1996-06; 0.04073;0.030342;0.033629;0.024749;0.024222;0.021044; 0.01645;0.021807;0.015274;0.015239
1996-07;0.047644;0.032774;0.031886;0.034684;0.026396;0.027704;0.023037;0.019783;0.016221;0.014808
1996-08;0.052485;0.053898;0.046697;0.040627;0.036569;0.037602;0.033499;0.035285;0.030657;0.029048
1996-09;0.065223;0.075317; 0.05961;0.053195; 0.05685;0.051502;0.040244;0.041831; 0.04011;0.028696
1996-10;0.055405; 0.04885;0.043725;0.036531;0.041865; 0.04203;0.030773;0.032074;0.033951;0.029709
1996-11;0.036349;0.031643;0.033532;0.034461;0.035348;0.030537;0.028096;0.026263;0.023368;0.022943
1996-12;0.043823;0.037995;0.036637;0.037312;0.040244;0.038434;0.030114;0.033826;0.027904;0.024817
1997-01;0.021579;0.024856; 0.03006;0.028305;0.044586;0.032717;0.028159; 0.03242;0.031572;0.039463
1997-02;0.025111;0.025332;0.024358;0.028512;0.023341;0.028679;0.020976;0.030121;0.029865;0.023707
1997-03;0.027115;0.029191;0.033834;0.026775; 0.02453;0.023714;0.020623;0.020678;0.025699;0.028484
1997-04;0.039191;0.033867;0.038756;0.032704;0.032871;0.027776;0.032495;0.031821;0.030235;0.030655
1997-05;0.025969;0.027176;0.044492;0.028165;0.033236;0.038289;  0.0351;0.030252;0.033222;0.035218
1997-06;0.046837;0.058759;0.053525;0.050854;0.047571;0.043083; 0.03994;0.035296;0.042046;0.042301
1997-07;0.047876;0.047202;0.055032;0.040793;0.046462;0.029723;0.029299;0.031668; 0.02101;0.023165
1997-08; 0.03062;0.029132;0.034754; 0.01959;0.023086;0.024286;0.026023;0.019049;0.023327; 0.02467
1997-09;0.018091;  0.0199;0.025543;0.027214;0.021356;0.023624;0.030938;0.031224;0.038483;0.058783
1997-10;0.042231;0.024907;0.042693;0.029733; 0.02674;0.030007; 0.02656;0.023747;0.028608;0.050459
1997-11;0.040604;0.037401;0.038519;0.037788;0.035821;0.030202;0.032146;0.031204;0.029296;0.031061
1997-12;0.046155;0.040643; 0.04234;0.040495;0.031548;0.034027;0.036961;0.035477;0.041084;0.042114
1998-01;0.033703;0.030825;0.027948;0.027167;0.037749;0.028678;0.032199;0.031589; 0.02787;0.036314
1998-02;0.024074;0.029397;0.025272;0.037242;0.033239;0.024227;0.025922;0.021476;0.033209;0.028971
1998-03;0.025081;0.034684;0.033579;0.041494;0.035591;0.036847;0.034329;0.030712;0.038015;0.024302
1998-04;0.034055; 0.03314;0.034729;0.038775;0.035298;0.037169;0.035855;0.031896;0.039272;0.032283
1998-05;0.027235;0.029194;0.026539; 0.02831;0.028429;0.026649;0.025854;0.024026;0.029004; 0.02573
1998-06;0.034522;0.035222;0.030713;0.036545;0.036063;0.036521;0.035229;0.031433;0.028088;0.026341
1998-07;0.028503; 0.03772;0.032315;0.042235;0.033264;0.041906;0.025614;0.025054;0.029596;0.026623
1998-08;0.026888;0.030177;0.031304;0.032661;0.037664;0.032446;0.032706;0.027991;0.029232;0.028114
1998-09;0.066747;0.081761;0.064775; 0.06873;0.074871;0.072046;0.055602;0.050137;0.051559;0.051117
1998-10;0.085686;0.098238;0.097217;0.117307;0.082605;0.112985;0.091716;0.086811;0.088698;0.076766
1998-11;0.064306;0.072296;0.085551;0.067593;0.077522;0.095101;0.080579;0.085107; 0.09078;0.058702
1998-12;0.031096;0.038113;0.034156;0.046334;0.032406;0.032359;0.028123;0.035061;0.030148;0.037343
1999-01;0.028248;0.024137;0.036131;0.022813; 0.02889;0.027089;0.020125;0.026152; 0.02426;0.013154
1999-02;0.044511;0.032058;0.036727;0.036757;0.036906;0.036634;0.040297;0.047259;0.035883; 0.01844
1999-03;0.057445;0.033178;0.046358; 0.04045; 0.04048;0.036791;0.030485;0.028232;0.026688;0.030989
1999-04;0.057053; 0.05212;0.056795;0.052299;0.055876;  0.0438;0.031213;0.035895;0.032837;0.034454
1999-05;  0.0502;0.052445; 0.04543;0.038781;0.047457;0.046398;0.035045;0.040734;0.028088;0.033525
1999-06;0.042714;0.056688;0.046769; 0.03018;0.050484;0.047299;0.032202;0.046244; 0.02903;0.032263
1999-07;0.017629; 0.04015;0.044653;0.030013;0.041323;0.037798;0.022815;0.021277;0.027874;0.036568
1999-08;0.017747;0.039013;0.035902;0.037264;0.038965; 0.03294;0.024335;0.033234;0.027442;0.031052
1999-09;0.030165; 0.03633;0.034379;0.045328;0.044215;0.032221;0.031974;0.038463;0.039115;0.039379
1999-10;0.029044;0.025607;0.033749;0.027958;0.029301;0.034769;0.031522; 0.02145;0.024097;0.022296
1999-11;0.024619;0.025795;0.027851;0.026457;0.027915;0.027052; 0.03409;0.030093; 0.04057;0.035085
1999-12;0.057216;0.040884;0.043039;0.037493;0.028387;0.028284;0.034363;0.032229; 0.03411;0.039834
2000-01;0.070521; 0.06439;0.047416;0.046231;0.039735;0.030592;0.032988;0.039238;0.021329; 0.01707
2000-02;0.033708;0.058188;0.051095;0.044851;0.034502; 0.03472;0.064939;0.051348;0.035207;0.030254
2000-03;0.079294;0.104292;0.056951; 0.05514;0.052468;0.034421;0.040872;0.039473;0.029472;0.033204
2000-04;0.160301;0.110045;0.074768;0.068904;0.060822;0.038253;0.064679;0.051599;0.036974;0.064061
2000-05;0.094576;0.115007;0.060893;0.054757;0.060547;0.036015;0.045786;0.038871;0.031934;0.055896
2000-06;0.053565;0.053397;0.053946;0.042849;0.041308;0.038197;0.055405;0.044341;0.055206;0.043724
2000-07;0.131982;0.130736;0.099538;0.081038;  0.0472;0.040214;0.051942;0.054213;0.039297;0.045307
2000-08;0.159439;0.169646;0.096433;0.091289;0.050134;0.038079;0.045443;0.033628;0.026339;0.022009
2000-09;0.045136;0.075249;0.057855;0.063482; 0.04031; 0.03672;0.042602;0.040339;0.032464; 0.03732
2000-10;0.067757;0.046365;0.048791;0.037185;0.044101;0.038533;0.041584;0.054479;0.043763;0.036554
2000-11;0.072701;0.069588; 0.05066;0.046868;0.054637;0.038881;0.049728;0.045607;0.033383;0.036911
2000-12;0.052738;0.060623;0.040314;0.044598;0.041689;0.052028;0.039876; 0.04557;0.039544;0.039128
2001-01;0.069191; 0.07289;0.053713;0.060358;0.077632;0.086288;0.061562; 0.07237;0.076603;0.075686
2001-02;0.127989;0.081973;0.057821; 0.06128;0.072183;0.061027;0.048528;0.044147;0.037523;0.040382
2001-03;0.097472; 0.10238;0.066011;0.055329;0.061357;0.063999;0.045279;0.051507;0.042385;0.042802
2001-04;0.032168;0.126207;0.064631;0.049758;0.063246;0.061259;0.053004;0.063175;0.043595;0.059964
2001-05;0.033647;0.061226;0.047042;0.056704;0.074264;0.075654;0.059312;0.060136;0.055922;0.054819
2001-06;0.042843;0.043869; 0.03547;0.040078;0.045911;0.050853;0.050475;0.056642;0.045604;0.053406
2001-07; 0.03402;0.055866; 0.02772;0.028504;0.024954;0.032224;0.032221;0.029987;0.028872;0.030378
2001-08;0.047321;0.048321;0.045723;0.042768;0.048742;0.038563;0.025917;0.043859; 0.03276;0.022109
2001-09;0.029194; 0.04122;0.048849;0.050826;0.037572;0.037167;0.026363;0.030591;0.037353;0.037579
2001-10;0.033119;0.041438; 0.03843;0.047005;0.040959;0.038957;0.045834;0.051439;0.042748;0.037626
2001-11;0.062881;0.084462; 0.10425;0.097604;0.090005;0.099729; 0.08344;0.073359;0.064896;0.047657
2001-12;  0.0746;0.091395;0.085019; 0.09839;0.080667;0.076014;0.048917;0.085551;0.038244;0.054715
2002-01;0.041566;0.042045;0.029128;0.029711;0.025445; 0.02489;0.029384;0.048653;0.035112;0.050488
2002-02;0.042847;0.052174;0.053238; 0.04896; 0.06132;0.051859;0.063456;0.041604;0.043253;0.028543
2002-03;0.034033;0.042333;0.048487;0.058818;0.048905;0.049663;0.034025; 0.04345;0.031074;0.034917
2002-04;0.034981;0.037332;0.044584;0.038105;0.037559;0.040282;0.027671;0.030718;0.031175;0.029463
2002-05;0.034059;0.034833;0.050578;0.039233;0.034502; 0.02873;0.028256;0.032054;0.029483;0.031635
2002-06;0.042801;0.049652; 0.05772;0.045772;0.045241;0.041188;0.035396;0.032587;0.036901;0.034182
2002-07;0.026609;0.030096; 0.05085;0.040677; 0.04147;0.036277; 0.03313;0.043249;0.031267;0.032127
2002-08;0.047978;0.064085;0.051966;0.046857;0.045508;0.042614;0.047808;0.063797;0.041561;0.040811
2002-09;0.055359;0.092471;0.090254;0.105806;0.078194;0.057006;0.053365;0.061322; 0.04818;0.047579
2002-10;0.038084;0.045903;0.037013;0.040048;0.032404;0.033448;0.032919;0.035395;0.028596;0.035945
2002-11; 0.05955;0.054616;0.059715;0.050431;0.052251;0.059408; 0.04766;0.084098;0.063723;0.102863
2002-12;0.064473;0.052781;0.069015;0.063139;0.061062;0.065895;0.076417;0.064712; 0.06744;0.071205
2003-01;0.059796;0.071592;0.056105; 0.06574;0.054747;0.045319;0.052864;0.057132;0.037776;0.048139
2003-02; 0.05029;0.068983;0.060573;0.053834;0.063399;0.046031;0.053614;0.056151;0.042935;0.039348
2003-03;0.028653;0.029475;0.035626;0.030284;0.034293;0.028477; 0.03224;0.039012;0.026473;0.032117
2003-04; 0.02669; 0.03975;0.032625;0.033219;0.032684;0.023445;0.027009;0.028112; 0.02562;0.026227
2003-05;0.037386;0.047176; 0.04489; 0.03725;0.051136;0.043079;0.038577;0.046688;0.029044;0.034059
2003-06;0.051208;0.048587;0.046924; 0.04022; 0.05696;0.037612;0.033397;0.040483;0.028725; 0.03985
2003-07;0.048166;0.052695;0.054676;0.038564;0.042251;0.032621;0.029694;0.040065;0.040136;0.027125
2003-08;0.031593;0.037057;0.028886;0.035617;  0.0288;0.033272;0.037116;0.031851;0.029427;0.030063
2003-09;0.036279;0.036759;0.037409; 0.03469;0.025211;0.023701;0.020056; 0.02517;0.021914;0.020669
2003-10;0.026795;0.029209;0.034745;0.028052;0.028467;0.028892;0.024716;0.020635;0.023111;0.018802
2003-11;0.032551;0.037356;0.035126;0.040204;0.028289;0.033939;0.032226;0.031649;0.030333;0.024659
2003-12;0.025521;0.035695;0.039126;0.036155;0.034352;0.035907; 0.03097;0.034816;0.026801;0.024463
2004-01;0.027778;0.033299;0.031437;0.032745;0.037352;0.028416;0.027773;0.024898;0.022672;0.024028
2004-02;0.031406;0.031618;0.026398;0.030968; 0.03286;0.024351; 0.02346;0.020077;0.021586;0.026608
2004-03;0.026503;0.031117;0.029314;0.026079;0.024176;0.022922;0.021455;0.016729;0.018177;0.021085
2004-04;0.034366;0.029012;0.028872;0.026158;0.023522;0.024956;0.024514;0.019845;0.020373;0.021484
2004-05;0.032697;0.031992;0.027703;0.034802;0.024049;0.027413;0.024709;0.023587;0.021607;0.019336
2004-06;0.027423;0.036654;0.032428;0.029198;0.029141;0.034567;0.029978;0.031213;0.024109;0.020533
2004-07;0.027543;0.031705; 0.03349;0.033754;0.024692;0.026668;0.024755;0.026885;0.022422;0.016304
2004-08; 0.03255;0.042229;0.032587;0.035178;0.033655;0.030953;0.031529;0.029545;0.024869;0.022536
2004-09;0.045924; 0.04866;0.041033; 0.04308;0.036644;0.036468;0.031959;0.031864;0.032323;0.022455
2004-10;0.037765;0.042154;0.034841;0.037254;0.034529;0.029891;0.033175;0.030179;0.027697;0.022861
2004-11;0.027743;0.034952;0.029689;0.035124;0.024567;0.028083;0.023247;0.023726;0.021714;0.017564
2004-12;0.029994;0.039189;0.029307;0.029801;0.025704;0.026104;0.022488;0.024071;0.016965;0.018708
2005-01;0.030164;0.045219;0.032788;0.030021;0.027376;0.025889;0.021424;0.023868;0.016829;0.017285
2005-02;0.037385;0.040142;0.038429;0.035136;0.031334;0.026069;0.031408;0.028083; 0.02334;0.024435
2005-03;0.033054;0.039274;0.036047;0.031483;0.033672;0.027399; 0.02516;0.032557;0.024757;0.025076
2005-04;0.029155;0.030731;0.030373;0.030598;0.026704;0.022225; 0.02232;0.025961;0.021402;0.021302
2005-05;0.030523;0.036637;0.035581;0.035038;0.033363;0.026658;0.026414;0.027367;0.026105;0.018792
2005-06; 0.03567;0.044277; 0.04304;0.050833;0.038661;0.037769;0.038473;0.035129;0.031488;0.025195
2005-07;0.039275;0.036928;0.035996;0.037146;0.033654;0.035876;0.028843;0.029801;0.026693;0.021588
2005-08;0.031651;0.025612;0.030332;0.028906;0.025658;0.023471; 0.02108;0.023578;0.017846;0.020608
2005-09;0.036367;0.033508;0.035452;0.029991;0.031388;0.026815;0.027167;0.028259;0.022403;0.020568
2005-10;0.031482;0.033259; 0.03411;0.029735;0.032151; 0.02304;0.027685;0.026805;0.026689;0.019564
2005-11;0.028626;0.022364; 0.02601;0.027001;0.023682;0.023484;0.025087;0.021339;0.021563;0.017239
2005-12;0.027859;0.034613;0.034976;0.031648; 0.03462;0.028642;0.031999;0.032014;0.027486;0.022619
2006-01;0.029734;0.034046;0.033697;0.029257;0.028649; 0.02902;0.025715;0.025822;0.024701;0.022502
2006-02;0.031009;0.034768; 0.03326;0.036504;0.029661;0.026441;0.024684; 0.02128;0.021931;0.019119
2006-03;0.046699;0.036119; 0.05194;0.043579;0.041586;0.031393;0.026379;0.023626;0.021153;0.017015
2006-04;0.028133;0.035301;0.031063;0.032575;0.031353;0.027162;0.025631; 0.02369;0.024212;0.015419
2006-05;0.030334;0.031983;0.028394;0.029205;0.026647;0.023821;0.017303;0.017853;0.015331;0.015813
2006-06;0.035266;0.034904;0.035977; 0.03623;0.035256; 0.02671;0.027555;0.026933;0.025159;0.019734
2006-07;0.029773;0.037714;0.036087;0.037173;0.043737;0.032239;0.032504;0.027909;0.027993;0.019732
2006-08;0.029562;0.029809; 0.02835;0.026834;0.029983;0.021317; 0.02771;0.019192;0.021427;0.017118
2006-09;0.027588;0.038269;0.037007;0.031979;0.034151;0.033136;0.034201;0.028687; 0.02073;0.016418
2006-10;0.028003; 0.03383;0.029317;0.028261; 0.02844;0.025068;0.029611;0.027402;0.020587;0.016488
2006-11;0.027986;0.030359;0.029734;0.028719;0.025382;0.023338;0.019317;0.021323;0.015574;0.012807
2006-12;0.027914;0.031034;0.029054;0.027243;0.025375; 0.02354;0.019194;0.021662;0.014435;0.014986
2007-01;0.027402;0.027053;0.028657; 0.02722;0.025721;0.022966; 0.02077;0.021501;0.019161;0.015821
2007-02;0.021906;0.023426;0.023795;0.022367;0.023319;0.021659;0.020859;0.022379;0.020342;0.014854
2007-03;0.025116;0.023736;0.024506;0.022637;0.020593;0.019995;0.019888;0.021562;0.019547;0.021345
2007-04;0.023001;0.022734;0.023369;0.022654;0.022288;0.019386;0.019833;0.020182;0.017507;0.019732
2007-05;0.022777;0.024062;0.023596;0.020823;0.020627;0.022272;0.018711;0.020476;0.017273;0.026336
2007-06;0.024848;0.021522;0.022355; 0.02295;0.021813;0.022678;0.017276;0.022388;0.016638;0.017484
2007-07;0.024215;0.023642;0.024706;0.027627;0.026429;0.026256;0.028257;0.028631;0.022833;0.021391
2007-08;0.026847;0.034379;0.031096;0.031691;0.034234;0.030046;0.033514;0.030907;0.023801;0.023752
2007-09;0.033157;0.046121;0.042412;0.038187; 0.03239;0.028314;0.032643;0.028468;0.023952;0.026558
2007-10;0.028794;0.034499;0.033875;0.026496; 0.02916;0.027954;0.028294;0.027428;0.024219;0.025954
2007-11;0.025256;0.020769;0.022264;0.019993;0.021558;0.022681;0.022361;0.017675;0.023139;0.015713
2007-12;0.035087;0.037122;0.034549;0.034229;0.032669;0.034405;0.029855;0.030128;0.025639;0.027445
2008-01;0.048945;0.049321;0.043265;0.044123;0.035057;0.041898;0.035803;0.034822;0.027542;0.029772
2008-02;0.032631;0.033698;  0.0311;0.026138; 0.02971;0.028265; 0.02569;0.028607; 0.02479;0.025203
2008-03;0.035859;0.060999;0.042146;0.046063;0.035548;0.043961;0.032965;0.036043; 0.03813;0.029733
2008-04;0.026994;0.039176;0.039367; 0.03346;0.030008; 0.02632;0.022221;0.031665;0.033456;0.027804
2008-05;0.027206; 0.03438;0.028196;0.030762; 0.03522;0.038152;0.033845;0.031509;0.031656;0.026586
2008-06;0.026699;  0.0319;0.028291;0.029025;0.030869;0.044007;0.031524;0.037545;0.031834;0.021444
2008-07;0.031815;0.038688;  0.0362;0.034927;0.040381;0.039581; 0.03643; 0.04404;0.029427;0.038406
2008-08;0.045564;0.053739;0.052213;0.047946;0.048977; 0.04946;0.041379;  0.0515;0.042556;0.061644
2008-09; 0.03638;0.042561;0.037727;  0.0401;0.035288; 0.03558;0.032322;0.034156; 0.03187;0.028604
2008-10;0.037881;0.057455;0.038632;0.042257;0.054752;0.048152;0.045243;0.050344;0.040319;0.032973
2008-11;0.062524;0.106669;0.112533;0.089391;0.086172;0.083762;0.089646;0.092607;0.092185;0.071652
2008-12;0.055608;0.062679;0.072478;0.078062;0.073246;0.069772;0.064158;0.072174;0.062966; 0.06543
2009-01;0.065914;0.092603; 0.08443;  0.0946;0.093448;0.074906;0.090644;0.083196;0.086467;0.049941
2009-02;0.059433;0.079994;0.073951;0.096169; 0.07174;0.049035;0.063151;0.048871;0.051364;0.037355
2009-03;0.071382;0.084497;0.094475;0.092741;0.076434;0.081417;0.054216;0.059842;0.057598;0.050142
2009-04;0.088883;0.113888;0.122557;0.132627;0.111834;0.104666;0.095651;0.066197;0.086216;0.105458
2009-05;0.130148;0.139384;0.115255;0.096553;0.127853;0.092514;0.110671;0.094113;0.106013;0.079397
2009-06;0.094465;0.128955;0.080096;0.076986;0.077992;0.059999;0.061272;0.045514;0.037651;0.021424
2009-07;0.059592;0.072505;0.052758;0.056323;0.087493;0.056631;0.050434;0.051332;0.059777;0.034151
2009-08;0.043279;0.049631;0.059452;0.048214;0.064888;0.062461;0.057299;0.046692;0.039178;0.036988
