month  ;      ME1;      ME2;      ME3;      ME4;      ME5;      ME6;      ME7;      ME8;      ME9;     ME10
1983-03;-0.003191;-0.008210;-0.008815;-0.007682;-0.005828;-0.008044;-0.008002;-0.007973;-0.002835;-0.001989
1983-04;-0.009713;-0.010294;-0.009027;-0.004876;-0.005051;-0.003112;-0.000988;-0.000147; 0.001588; 0.000333
1983-05;-0.004045;-0.001476;-0.002296; 0.000560; 0.000889; 0.002473; 0.003916; 0.006256; 0.007309; 0.004542
1983-06;-0.009067;-0.000687;-0.006948;-0.001298; 0.001230; 0.001274; 0.005209; 0.002803; 0.003398; 0.001611
1983-07; 0.001876; 0.006180; 0.004572; 0.003602; 0.003703; 0.004824; 0.004542; 0.004135; 0.002453; 0.002776
1983-08;-0.000380;-0.001863;-0.002415; 0.000342;-0.001185;-0.000345; 0.001383;-0.002166;-0.001815;-0.000053
1983-09;-0.018229;-0.015799;-0.011924;-0.007693;-0.006298;-0.006781;-0.004172;-0.003775;-0.003679;-0.000765
1983-10;-0.014214;-0.008570;-0.009225;-0.003646;-0.006390;-0.004587;-0.002401;-0.002924;-0.004096;-0.000826
1983-11; 0.002133; 0.000258; 0.004736; 0.006479; 0.002370; 0.002646; 0.002114;-0.000104;-0.000557;-0.000374
1983-12;-0.010820;-0.003947;-0.001580; 0.002456; 0.001436; 0.000626; 0.001897; 0.000537;-0.000042; 0.000229
1984-01; 0.018421; 0.012931; 0.009788; 0.014581; 0.008525; 0.006552; 0.006306; 0.004576; 0.002816; 0.001517
1984-02; 0.004625; 0.006210; 0.001217; 0.005712; 0.003102; 0.003478; 0.003986; 0.003314; 0.001154; 0.000552
1984-03; 0.007504; 0.004259; 0.003310; 0.000921; 0.001100;-0.000115;-0.001361;-0.002871; 0.000208; 0.000966
1984-04;-0.005648;-0.003357;-0.003893;-0.003281; 0.000141; 0.000056; 0.001342; 0.000590; 0.001583; 0.001533
1984-05; 0.004023; 0.002635; 0.001879; 0.001499; 0.002936; 0.004668; 0.004786; 0.003772; 0.002456; 0.002068
1984-06; 0.003087; 0.001070; 0.003184; 0.004466; 0.003797; 0.005749; 0.004720; 0.003970; 0.004469; 0.002503
1984-07; 0.002353; 0.000222; 0.002411; 0.006297; 0.006516; 0.007956; 0.007982; 0.006689; 0.005533; 0.002998
1984-08; 0.016710; 0.009384; 0.007426; 0.010657; 0.009953; 0.007607; 0.006747; 0.006655; 0.002795; 0.001907
1984-09; 0.012375; 0.012312; 0.014486; 0.011737; 0.010708; 0.010129; 0.007173; 0.008972; 0.004523; 0.003277
1984-10; 0.022944; 0.009186; 0.009861; 0.004545; 0.007854; 0.002653; 0.003543; 0.003135; 0.002226; 0.001570
1984-11;-0.001866;-0.003111;-0.004025;-0.001421; 0.001115; 0.001798; 0.003447; 0.004380; 0.000784; 0.000671
1984-12; 0.001360;-0.001877;-0.002241;-0.001538;-0.000484;-0.000762; 0.000958; 0.001136;-0.000309;-0.000261
1985-01; 0.006660; 0.004377; 0.001209; 0.000313; 0.000777; 0.000193; 0.001722;-0.000781;-0.000748; 0.000302
1985-02; 0.015996; 0.005986; 0.011122; 0.005974; 0.004879; 0.003545; 0.004261; 0.002817; 0.000472; 0.001472
1985-03; 0.021905; 0.008768; 0.006134; 0.004343; 0.004167; 0.004423; 0.003992; 0.002747; 0.003071; 0.001633
1985-04;-0.005479;-0.000791;-0.001443; 0.004139; 0.004755; 0.007353; 0.006998; 0.006373; 0.004042; 0.002758
1985-05; 0.005506; 0.004601; 0.004357; 0.003592; 0.003135; 0.002361; 0.002642; 0.001999; 0.000982; 0.001777
1985-06; 0.008096; 0.007739; 0.007339; 0.004784; 0.004363; 0.002853; 0.002497; 0.002871; 0.000764; 0.001010
1985-07;-0.007729;-0.010428;-0.006780;-0.010596;-0.005716;-0.008793;-0.005386;-0.004880;-0.004831;-0.001909
1985-08;-0.004365;-0.006126;-0.008003;-0.007342;-0.004051;-0.001878;-0.000611;-0.000585;-0.001201; 0.000131
1985-09;-0.000378;-0.000948;-0.000305; 0.001891; 0.000698; 0.003656; 0.004422; 0.000821; 0.001342; 0.000698
1985-10; 0.017774; 0.013332; 0.013195; 0.011181; 0.005480; 0.005349; 0.006140; 0.002923; 0.000002; 0.001261
1985-11; 0.011297; 0.007479; 0.009109; 0.005980; 0.003050; 0.001058; 0.003259; 0.002409; 0.001747; 0.001512
1985-12; 0.004720;-0.001773;-0.000312;-0.000819; 0.001348;-0.002351; 0.000750;-0.000308;-0.000459; 0.000150
1986-01;-0.004070;-0.005508;-0.009165;-0.006819;-0.003436;-0.003593;-0.000988;-0.003234;-0.003168;-0.001695
1986-02;-0.009196;-0.006930;-0.006051;-0.003855;-0.002996;-0.003249;-0.000848;-0.000940;-0.000625; 0.000177
1986-03;-0.006414;-0.002754;-0.002588;-0.000138;-0.000011;-0.001292; 0.000657;-0.000781;-0.001655; 0.000016
1986-04;-0.002652; 0.000093;-0.001006;-0.002186;-0.001549;-0.003681;-0.002363;-0.003079;-0.004321;-0.001279
1986-05;-0.004131;-0.007645;-0.008238;-0.010818;-0.007909;-0.008078;-0.004289;-0.005256;-0.003378;-0.002063
1986-06;-0.011676;-0.014025;-0.012364;-0.010228;-0.007057;-0.004735;-0.001995;-0.001561; 0.001884;-0.000006
1986-07;-0.009015;-0.006887;-0.008850;-0.004305;-0.003357;-0.002954; 0.001040; 0.000115; 0.001311;-0.000250
1986-08; 0.005204; 0.006992; 0.010554; 0.009881; 0.006794; 0.004527; 0.004740; 0.005824; 0.002862; 0.002034
1986-09;-0.004178; 0.000850; 0.005377; 0.003707; 0.004280; 0.001891; 0.003424; 0.002180; 0.001322; 0.001791
1986-10; 0.006038; 0.002430; 0.001680; 0.002810; 0.005027; 0.001394; 0.003763; 0.001928;-0.000104; 0.000550
1986-11; 0.007933; 0.006504; 0.012013; 0.010540; 0.007794; 0.008216; 0.008882; 0.011005; 0.007893; 0.006413
1986-12; 0.007517; 0.009592; 0.008578; 0.007920; 0.005571; 0.003014; 0.005654; 0.003200; 0.003212; 0.004309
1987-01;-0.003479;-0.000873;-0.006802;-0.002869;-0.000535;-0.003340; 0.000138;-0.001418;-0.001722;-0.000498
1987-02; 0.016414; 0.012038; 0.014555; 0.013374; 0.010070; 0.009893; 0.006590; 0.009037; 0.007216; 0.005133
1987-03; 0.017350; 0.009943; 0.005766; 0.003924; 0.002643; 0.001618; 0.003547; 0.002213; 0.002450; 0.001471
1987-04;-0.007222;-0.005759;-0.006146;-0.004103;-0.001073; 0.000107; 0.001678; 0.003747; 0.002486; 0.002235
1987-05; 0.000693;-0.001736;-0.002344;-0.000569;-0.000450; 0.000288;-0.001664; 0.000069; 0.001158; 0.000540
1987-06;-0.008152;-0.003276;-0.005730;-0.001059;-0.000783;-0.002311; 0.001276;-0.000499;-0.001009;-0.000993
1987-07; 0.005115; 0.003173; 0.005533; 0.003942; 0.004103; 0.000202; 0.000230; 0.004341; 0.003939; 0.002967
1987-08; 0.003374; 0.004213;-0.001158; 0.000116;-0.000035;-0.000339; 0.000351; 0.002668; 0.003525; 0.003101
1987-09;-0.008410;-0.005559;-0.009447;-0.005931;-0.001906;-0.001616; 0.001610; 0.000237; 0.001307; 0.000971
1987-10; 0.009981; 0.008960; 0.004198; 0.008091; 0.005229; 0.006707; 0.005617; 0.003767; 0.003677; 0.002095
1987-11; 0.039728; 0.033367; 0.034140; 0.034764; 0.023413; 0.022988; 0.018731; 0.016825; 0.011532; 0.007072
1987-12; 0.009531; 0.013306; 0.019819; 0.018930; 0.013034; 0.010855; 0.010003; 0.008532; 0.005682; 0.005652
1988-01; 0.055584; 0.039164; 0.047567; 0.041868; 0.030946; 0.030960; 0.023644; 0.020215; 0.016376; 0.012282
1988-02; 0.019219; 0.016814; 0.015535; 0.014602; 0.011580; 0.010370; 0.010496; 0.012609; 0.009504; 0.008227
1988-03; 0.007671; 0.008220; 0.004279; 0.008094; 0.007311; 0.004338; 0.006580; 0.007551; 0.006134; 0.004795
1988-04; 0.010236; 0.012575; 0.003584; 0.013288; 0.011110; 0.007410; 0.011747; 0.007014; 0.007219; 0.005817
1988-05; 0.029938; 0.031446; 0.026153; 0.024157; 0.020398; 0.020011; 0.015967; 0.016129; 0.010381; 0.008590
1988-06; 0.029654; 0.020367; 0.015977; 0.005981; 0.003800; 0.000917;-0.002750; 0.001912; 0.002786; 0.005691
1988-07;-0.012162;-0.012725;-0.012778;-0.013938;-0.005284;-0.004213;-0.001456;-0.000800; 0.001289; 0.001023
1988-08; 0.020024; 0.007580; 0.010557; 0.011319; 0.009688; 0.014753; 0.012638; 0.012203; 0.012287; 0.006461
1988-09; 0.032440; 0.036576; 0.030353; 0.033710; 0.023310; 0.030460; 0.023576; 0.023896; 0.021772; 0.012897
1988-10; 0.030536; 0.029607; 0.024416; 0.024677; 0.022172; 0.021756; 0.020544; 0.017613; 0.018807; 0.012572
1988-11; 0.014261; 0.011267; 0.002224; 0.006474; 0.007466; 0.001914; 0.002674;-0.000223; 0.001750; 0.004088
1988-12;-0.003500; 0.001177;-0.002849; 0.000024;-0.001340;-0.003687;-0.001999;-0.002897;-0.002729;-0.001429
1989-01;-0.000562;-0.002769;-0.003501;-0.003197;-0.003427;-0.003302;-0.002631;-0.002729;-0.001091;-0.000370
1989-02; 0.003476;-0.000463;-0.000231; 0.002559; 0.002406; 0.005527; 0.004209; 0.004078; 0.003440; 0.002671
1989-03;-0.002242;-0.000531;-0.002608;-0.001912;-0.001249;-0.001345; 0.000692; 0.000574; 0.000722; 0.002000
1989-04; 0.002214;-0.000914;-0.001629;-0.000853;-0.000717;-0.001557; 0.000740; 0.000547; 0.001562; 0.001460
1989-05;-0.006402;-0.007885;-0.009798;-0.007550;-0.002687;-0.004328;-0.001544;-0.003488;-0.000851;-0.000066
1989-06;-0.001243;-0.001543;-0.003352;-0.001628;-0.002413; 0.000092; 0.001668;-0.000181;-0.000335;-0.000187
1989-07;-0.001987;-0.003414;-0.004109;-0.003445;-0.002094;-0.003299;-0.001553;-0.001855;-0.000865; 0.000541
1989-08;-0.011457;-0.009672;-0.009867;-0.006279;-0.003846;-0.004909;-0.001589;-0.002169;-0.002330; 0.000232
1989-09;-0.003389;-0.001586;-0.003936;-0.002159;-0.002379;-0.002334; 0.000211;-0.001619;-0.002228;-0.000132
1989-10; 0.004170; 0.001685;-0.000208;-0.001061;-0.001381; 0.000414; 0.001764; 0.002589; 0.000173; 0.001303
1989-11;-0.000375;-0.001425;-0.002676;-0.000648;-0.000914;-0.002410;-0.002010;-0.003422;-0.001195;-0.002129
1989-12;-0.009132;-0.005296;-0.007691;-0.003047;-0.001726;-0.004209;-0.001930;-0.003687;-0.002470;-0.001416
1990-01; 0.004192; 0.003645; 0.004081; 0.005626; 0.003953; 0.003166; 0.002032; 0.003020; 0.001738; 0.001294
1990-02;-0.000104; 0.001812; 0.003114; 0.002980; 0.003493; 0.002263; 0.002844; 0.003925; 0.002762; 0.002225
1990-03;-0.003655; 0.000046; 0.002242; 0.003015; 0.004378; 0.003554; 0.005446; 0.004943; 0.004781; 0.002825
1990-04; 0.012095; 0.009850; 0.013509; 0.012357; 0.011249; 0.008792; 0.009148; 0.008383; 0.006217; 0.004702
1990-05; 0.008457; 0.007964; 0.007580; 0.009746; 0.006377; 0.005784; 0.006377; 0.005513; 0.004432; 0.001831
1990-06; 0.000454; 0.001970; 0.001225; 0.003338; 0.001970; 0.002196; 0.001475; 0.001766; 0.004177; 0.002437
1990-07;-0.001727;-0.000439;-0.007402;-0.001224;-0.000001;-0.000139; 0.003207; 0.000900; 0.000897; 0.000801
1990-08; 0.002019; 0.002523; 0.005150; 0.004394; 0.004563; 0.007064; 0.004631; 0.009001; 0.005871; 0.003173
1990-09; 0.006556; 0.007748; 0.008014; 0.006570; 0.004222; 0.003123; 0.002962; 0.002878; 0.003397; 0.001857
1990-10;-0.003181;-0.001751;-0.002221; 0.001163; 0.001482;-0.000194; 0.003214; 0.001216; 0.001545; 0.001039
1990-11; 0.011891; 0.014568; 0.015222; 0.012713; 0.009720; 0.008359; 0.006944; 0.006342; 0.005818; 0.004526
1990-12; 0.018528; 0.023998; 0.026283; 0.022224; 0.019805; 0.015785; 0.012070; 0.013825; 0.011821; 0.006065
1991-01; 0.023015; 0.016094; 0.016855; 0.014175; 0.017568; 0.011896; 0.011167; 0.010693; 0.007982; 0.003803
1991-02; 0.019762; 0.014360; 0.006417; 0.005069; 0.007747; 0.004656; 0.005614; 0.006343; 0.004637; 0.002944
1991-03; 0.033238; 0.023093; 0.013049; 0.011474; 0.009787; 0.006121; 0.007145; 0.004911; 0.003342; 0.002654
1991-04; 0.009940; 0.006794;-0.000620;-0.000822; 0.001144;-0.002127;-0.000796;-0.000888;-0.000569; 0.000823
1991-05;-0.000394;-0.000329;-0.001015;-0.003233;-0.001093; 0.000639;-0.001614; 0.001581; 0.001013; 0.000610
1991-06;-0.004075;-0.006073;-0.006450;-0.006731;-0.005148;-0.001391;-0.001984; 0.000860; 0.001032; 0.000565
1991-07; 0.006841; 0.007220; 0.004249; 0.005565; 0.005147; 0.007860; 0.006738; 0.007992; 0.006183; 0.003475
1991-08; 0.013095; 0.014027; 0.015397; 0.015679; 0.013905; 0.014768; 0.010024; 0.012566; 0.012023; 0.006104
1991-09; 0.013530; 0.015822; 0.011584; 0.014045; 0.013662; 0.010396; 0.007865; 0.004908; 0.006359; 0.002372
1991-10; 0.006486; 0.004820;-0.000490; 0.003218; 0.005638; 0.001317; 0.002105;-0.000680; 0.000372; 0.000652
1991-11; 0.011247; 0.009681; 0.002254; 0.005018; 0.002410; 0.001323; 0.001679; 0.000690; 0.000555; 0.001163
1991-12; 0.006241; 0.004443; 0.001193; 0.001744;-0.000146;-0.002035;-0.001177;-0.001109;-0.001054;-0.000462
1992-01;-0.009094;-0.004947; 0.000385; 0.001770; 0.002472; 0.003197; 0.003277; 0.005059; 0.004157; 0.003443
1992-02; 0.011550; 0.004427; 0.005761; 0.002744; 0.003030; 0.001239; 0.001397; 0.001244; 0.001988; 0.002522
1992-03;-0.000020;-0.004968;-0.002274;-0.002430;-0.000654; 0.001528; 0.001849; 0.003529; 0.003240; 0.003680
1992-04;-0.010458;-0.004713;-0.003127;-0.000552;-0.000821;-0.001219; 0.000362;-0.000798; 0.000047; 0.001127
1992-05;-0.003986; 0.002114;-0.001020; 0.002191;-0.000388;-0.000513; 0.000815; 0.000707; 0.000580; 0.001583
1992-06;-0.013342;-0.002483;-0.002928;-0.003836;-0.003644;-0.007678;-0.003261;-0.002313;-0.002423;-0.000476
1992-07; 0.004714; 0.005317; 0.004150;-0.001218;-0.001407;-0.001843;-0.000733;-0.000745; 0.001534; 0.001902
1992-08;-0.005361;-0.004055;-0.005355;-0.001982;-0.000087; 0.001778; 0.004182; 0.003017; 0.003012; 0.002841
1992-09; 0.007901; 0.009365; 0.008703; 0.010300; 0.009189; 0.009569; 0.007006; 0.006175; 0.006087; 0.005018
1992-10; 0.021361; 0.020407; 0.012952; 0.012265; 0.009204; 0.008665; 0.005744; 0.006049; 0.005200; 0.003003
1992-11; 0.019578; 0.013632; 0.008263; 0.003787; 0.004853; 0.001153; 0.000084;-0.000911; 0.001116; 0.000891
1992-12; 0.003839;-0.000191;-0.005453;-0.004311;-0.000273;-0.002907;-0.000100; 0.000258;-0.000232; 0.002012
1993-01; 0.003543;-0.000715;-0.002850;-0.003539;-0.002148;-0.003503;-0.002414;-0.001023; 0.000286; 0.001521
1993-02;-0.007739;-0.002831;-0.004352;-0.002853;-0.002859;-0.003372;-0.001103;-0.001649;-0.000419; 0.000427
1993-03;-0.001574; 0.000528;-0.000481;-0.000523;-0.000744;-0.000011;-0.000024;-0.000819;-0.000978;-0.000225
1993-04;-0.003711;-0.000048;-0.002805;-0.003937;-0.002768;-0.002284;-0.001694;-0.003112;-0.002521;-0.000393
1993-05; 0.002520; 0.004128; 0.000371;-0.000972;-0.000208;-0.000584; 0.000230;-0.001726;-0.000826;-0.000051
1993-06;-0.008609;-0.003074;-0.001580;-0.001938;-0.000025;-0.001306;-0.000203;-0.000642; 0.000469; 0.000810
1993-07; 0.005276; 0.008840; 0.006748; 0.006149; 0.006535; 0.004774; 0.002097; 0.002370; 0.002425; 0.001356
1993-08;-0.003205; 0.005684;-0.000569; 0.000940; 0.001437; 0.000365; 0.000155;-0.000033;-0.000714; 0.000492
1993-09;-0.000153; 0.006113; 0.000474; 0.001301;-0.000520; 0.000543;-0.001012;-0.000958;-0.000949; 0.000558
1993-10;-0.000361;-0.003547;-0.007365;-0.006061;-0.005688;-0.005469;-0.003108;-0.002593;-0.002336;-0.000744
1993-11;-0.009600;-0.006083;-0.006490;-0.004751;-0.003601;-0.001679;-0.001324;-0.000236; 0.000745; 0.000968
1993-12;-0.004123;-0.004162;-0.003079;-0.003319;-0.002754;-0.000590;-0.002321;-0.002867;-0.000605; 0.000261
1994-01;-0.009920;-0.004127;-0.005575;-0.002199;-0.002026; 0.000238;-0.000632;-0.001667;-0.002148;-0.000900
1994-02; 0.005777; 0.003170; 0.004705; 0.003320; 0.003242; 0.001702; 0.002914; 0.002098;-0.000062; 0.000914
1994-03;-0.001036; 0.000062;-0.003768;-0.002863;-0.001529;-0.001803; 0.000027; 0.000348; 0.000780; 0.001044
1994-04;-0.001362;-0.003163; 0.000994; 0.000773; 0.000989; 0.000783; 0.002033; 0.002241; 0.002490; 0.002280
1994-05;-0.003969; 0.000877; 0.001257; 0.003896;-0.000389; 0.002172; 0.002012; 0.001349; 0.000612; 0.002485
1994-06; 0.002753; 0.003715; 0.006187; 0.006102; 0.000775; 0.001517; 0.001349; 0.001340; 0.000482; 0.001959
1994-07;-0.001511; 0.001053;-0.000569;-0.004322;-0.002495;-0.005287;-0.003383;-0.001506;-0.000895; 0.000890
1994-08;-0.006213;-0.002604;-0.001679;-0.002015; 0.000486; 0.000188; 0.002856; 0.002036; 0.002407; 0.001588
1994-09;-0.004407; 0.001099; 0.001521; 0.005137; 0.004993; 0.002508; 0.006236; 0.003677; 0.002572; 0.001330
1994-10; 0.012420; 0.009380; 0.006936; 0.007143; 0.006055; 0.004348; 0.004648; 0.004676; 0.002460; 0.002253
1994-11; 0.002831;-0.000039; 0.001012;-0.001093; 0.001288;-0.000823;-0.000522; 0.000164; 0.001964; 0.001345
1994-12;-0.010090;-0.008104;-0.011354;-0.007472;-0.004556;-0.004400;-0.001922;-0.005178;-0.001803;-0.000398
1995-01;-0.001242;-0.001740; 0.000693; 0.001952; 0.000284; 0.002590; 0.001102; 0.003441; 0.002577; 0.003184
1995-02; 0.010785; 0.003646; 0.005322; 0.003679; 0.002516; 0.003998; 0.002979; 0.002865; 0.004119; 0.003316
1995-03;-0.005766;-0.004862;-0.006999;-0.005369;-0.001647;-0.002039; 0.000503;-0.001618;-0.000574;-0.000643
1995-04;-0.004887;-0.002102;-0.000528; 0.002874; 0.005413; 0.002036; 0.004478; 0.000979; 0.000276;-0.000303
1995-05;-0.002202; 0.002188;-0.001160; 0.002279; 0.002777;-0.000176; 0.001822; 0.000616; 0.000089;-0.000566
1995-06;-0.004902; 0.000689;-0.004104;-0.003887;-0.000974;-0.003044;-0.001651;-0.003221;-0.001333;-0.000913
1995-07;-0.004574;-0.005549;-0.010000;-0.008226;-0.006417;-0.006658;-0.005266;-0.005345;-0.004014;-0.001625
1995-08;-0.002248;-0.004410;-0.004846;-0.000656;-0.000365;-0.001994;-0.000301;-0.001201;-0.000813;-0.000932
1995-09;-0.010052;-0.007992;-0.005467;-0.002829;-0.001623;-0.001861; 0.000178;-0.000664; 0.000139;-0.000644
1995-10;-0.003684;-0.003986;-0.005849;-0.002409;-0.001204; 0.001557; 0.001913; 0.000332; 0.000439; 0.000519
1995-11;-0.003564;-0.002846;-0.003583;-0.001311;-0.001499;-0.002360;-0.001296;-0.002802;-0.000054;-0.000660
1995-12;-0.010659;-0.006829;-0.000335;-0.000061;-0.001134;-0.003816;-0.002202;-0.003827;-0.002499;-0.002337
1996-01; 0.002261;-0.003080; 0.002774; 0.002069;-0.000490;-0.004811;-0.003839;-0.003196;-0.003418;-0.002613
1996-02;-0.007558;-0.006643;-0.006873;-0.004077;-0.003503;-0.003041;-0.002927;-0.002971;-0.002465;-0.002415
1996-03;-0.008139;-0.005679;-0.005160;-0.002122;-0.003521;-0.003680;-0.001881;-0.003186;-0.004413;-0.003102
1996-04;-0.003287; 0.002363; 0.000379; 0.003850; 0.001253;-0.000777;-0.000254;-0.002406;-0.003624;-0.002080
1996-05;-0.001601; 0.000313; 0.001116;-0.000724;-0.000968;-0.005452;-0.003071;-0.001620;-0.002599;-0.002263
1996-06; 0.006377;-0.002059; 0.000917;-0.004337;-0.003193;-0.004329;-0.003688;-0.001993;-0.001264;-0.000200
1996-07;-0.007714;-0.008554;-0.007160;-0.004066;-0.002711;-0.000559;-0.002247;-0.001862;-0.000989;-0.000716
1996-08;-0.008595;-0.005987;-0.000005; 0.001191;-0.000815; 0.000441;-0.001321;-0.000548;-0.000090;-0.000190
1996-09; 0.001736; 0.005673; 0.011672; 0.011512; 0.005862; 0.005633; 0.003071; 0.003378; 0.002560; 0.000528
1996-10; 0.020496; 0.010527; 0.018390; 0.011719; 0.011500; 0.007876; 0.004668; 0.005991; 0.004504; 0.002021
1996-11; 0.000797;-0.001116;-0.001977;-0.001369; 0.001995;-0.000239;-0.001480;-0.000850;-0.001358;-0.001120
1996-12;-0.008084;-0.003025;-0.007489;-0.001538;-0.000753;-0.001054;-0.000072;-0.003093;-0.002414;-0.001855
1997-01; 0.002268; 0.005410;-0.001347; 0.001854; 0.001875;-0.001416;-0.001097;-0.002306;-0.002496;-0.001246
1997-02; 0.021527; 0.011135; 0.010111; 0.004300; 0.003453; 0.002378; 0.000437; 0.003306; 0.002981; 0.002183
1997-03;-0.001777;-0.004774;-0.003938;-0.009441;-0.004868;-0.006648;-0.006860;-0.006629;-0.001746;-0.000458
1997-04;-0.019350;-0.013406;-0.013255;-0.008341;-0.003687;-0.003966;-0.000763;-0.001948;-0.002108;-0.001136
1997-05; 0.004808; 0.004074; 0.008663; 0.009703; 0.007132; 0.009895; 0.004818; 0.005920; 0.004110; 0.002719
1997-06; 0.016121; 0.018825; 0.022869; 0.016619; 0.013125; 0.010924; 0.007320; 0.004994; 0.005382; 0.003088
1997-07; 0.021080; 0.013279; 0.013910; 0.007525; 0.008097; 0.004544; 0.002482; 0.002509; 0.003155; 0.000807
1997-08;-0.004569;-0.003868;-0.004876;-0.004888;-0.001767;-0.003020;-0.002913;-0.002788;-0.000147;-0.001020
1997-09;-0.012348;-0.005159;-0.009014;-0.004631;-0.005057;-0.004852;-0.002633;-0.003803;-0.003107;-0.001033
1997-10; 0.012843; 0.003785; 0.006220; 0.003151; 0.003589; 0.001225; 0.002323; 0.004418; 0.002637; 0.003906
1997-11; 0.007363; 0.002690; 0.002195;-0.001690; 0.001193;-0.001939;-0.001640;-0.001888; 0.000085; 0.001623
1997-12;-0.013831;-0.011973;-0.008466;-0.007079;-0.004742;-0.003942;-0.002656;-0.002360;-0.001749; 0.000197
1998-01;-0.016082;-0.008548;-0.005118;-0.001819;-0.000141; 0.000826; 0.001896;-0.000220; 0.000337; 0.002039
1998-02; 0.004342; 0.007064; 0.009743; 0.010096; 0.005400; 0.004818; 0.005108; 0.003234; 0.002051; 0.001497
1998-03; 0.012069; 0.013566; 0.011987; 0.009861; 0.007618; 0.006019; 0.003688; 0.003443; 0.005278; 0.002896
1998-04; 0.005760; 0.004241;-0.002638; 0.002066; 0.002883; 0.000561; 0.000272;-0.000525; 0.000698;-0.000215
1998-05;-0.009828;-0.001514;-0.004253;-0.001982; 0.000271;-0.002342; 0.000057;-0.000067;-0.002028;-0.002061
1998-06; 0.005180; 0.003143; 0.004021; 0.002671; 0.000399;-0.001106;-0.001620;-0.002450;-0.001203; 0.000019
1998-07;-0.009838;-0.007794;-0.009151;-0.005079;-0.004480;-0.004780;-0.002615;-0.003862;-0.002512; 0.000847
1998-08;-0.007834;-0.006173;-0.003803;-0.002921;-0.000870;-0.001719;-0.002823;-0.003037;-0.000548; 0.001102
1998-09; 0.006619; 0.010359; 0.013363; 0.010470; 0.009536; 0.012059; 0.007639; 0.006993; 0.006653; 0.004434
1998-10; 0.012676; 0.013113; 0.023975; 0.023417; 0.018066; 0.021573; 0.014498; 0.014398; 0.009929; 0.006804
1998-11; 0.055918; 0.040066; 0.042919; 0.036688; 0.031128; 0.031265; 0.019943; 0.019389; 0.014112; 0.008768
1998-12; 0.016624; 0.015524; 0.008354; 0.006356; 0.006729; 0.006004; 0.004981; 0.005286; 0.001409; 0.000263
1999-01; 0.017608; 0.008336; 0.001636;-0.002299; 0.000675;-0.000621;-0.001720;-0.003494;-0.000882;-0.001640
1999-02; 0.001634;-0.003079;-0.008735;-0.003325;-0.001380;-0.001204; 0.001075;-0.001832;-0.002995;-0.003372
1999-03; 0.018211; 0.017758; 0.018082; 0.011799; 0.010881; 0.013605; 0.003928; 0.006161; 0.005306; 0.004037
1999-04; 0.003919; 0.006673; 0.003472; 0.000891; 0.001885; 0.000774;-0.000768; 0.001727;-0.000397; 0.001302
1999-05; 0.003530;-0.001742; 0.002556; 0.002069; 0.007814; 0.006508; 0.001964; 0.004352; 0.000985;-0.000645
1999-06; 0.030439; 0.021485; 0.020602; 0.015638; 0.014888; 0.018242; 0.012111; 0.016446; 0.009479; 0.005328
1999-07; 0.021493; 0.026774; 0.022143; 0.022759; 0.018201; 0.021834; 0.018518; 0.017329; 0.013589; 0.008972
1999-08; 0.024432; 0.020769; 0.013833; 0.013789; 0.014234; 0.011927; 0.009252; 0.005858; 0.007929; 0.006657
1999-09; 0.002601; 0.009288; 0.008491; 0.009582; 0.006994; 0.006963; 0.002779; 0.001160; 0.000453; 0.003064
1999-10; 0.002478;-0.003106; 0.000259;-0.005043;-0.003714;-0.003223;-0.006113;-0.005416;-0.001263; 0.000549
1999-11; 0.002965;-0.007858;-0.005164;-0.005593;-0.002157;-0.000220; 0.000304; 0.000688; 0.004713; 0.001838
1999-12;-0.009188;-0.006564;-0.003789;-0.000620;-0.000628; 0.002187; 0.002637; 0.003088; 0.003181; 0.001534
2000-01; 0.027965; 0.023936; 0.022172; 0.018950; 0.012362; 0.013263; 0.006623; 0.008472; 0.005228; 0.002200
2000-02; 0.002334; 0.011324; 0.009003; 0.011663; 0.010471; 0.009205; 0.008943; 0.006787; 0.003547; 0.002070
2000-03; 0.003842; 0.010425; 0.010438; 0.012975; 0.006266; 0.006260; 0.004598; 0.004779; 0.002319; 0.003532
2000-04; 0.044665; 0.028741; 0.027863; 0.025985; 0.015304; 0.015769; 0.008742; 0.011726; 0.007669; 0.007145
2000-05;-0.019304;-0.012315;-0.014721;-0.009032;-0.007538;-0.012822;-0.004695;-0.005784;-0.005784; 0.000790
2000-06;-0.002610;-0.005388;-0.004504;-0.001780;-0.001943;-0.004197; 0.000039;-0.000999; 0.000941; 0.003813
2000-07; 0.027701; 0.018488; 0.017424; 0.012664; 0.008137; 0.004018; 0.008328; 0.004836; 0.003907; 0.003594
2000-08; 0.055828; 0.036869; 0.039988; 0.027031; 0.016890; 0.015504; 0.011316; 0.011460; 0.009181; 0.005138
2000-09; 0.013762; 0.019581; 0.009311; 0.014255; 0.008730; 0.003568; 0.005864; 0.006084; 0.003115; 0.003532
2000-10; 0.015916; 0.016873; 0.005644; 0.013732; 0.010622; 0.004245; 0.008963; 0.005217; 0.000878; 0.002019
2000-11; 0.039636; 0.029209; 0.018509; 0.018557; 0.009969; 0.008326; 0.010567; 0.010067; 0.002197; 0.003948
2000-12; 0.009323; 0.012695; 0.010490; 0.006921; 0.003763; 0.004403; 0.006339; 0.005269; 0.003198; 0.006525
